full_path,final_authoritative_label,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,split_assignment
C:\SKIN CANCER v2\DS\NV\ISIC_0000234.jpg,NV,ISIC_0000234,,FAM_ISIC_0000234,FAM_ISIC_0000234,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000237.jpg,NV,ISIC_0000237,,FAM_ISIC_0000237,FAM_ISIC_0000237,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000239.jpg,NV,ISIC_0000239,,FAM_ISIC_0000239,FAM_ISIC_0000239,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000247.jpg,NV,ISIC_0000247,,FAM_ISIC_0000247,FAM_ISIC_0000247,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000251.jpg,NV,ISIC_0000251,,FAM_ISIC_0000251,FAM_ISIC_0000251,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000268.jpg,NV,ISIC_0000268,,FAM_ISIC_0000268,FAM_ISIC_0000268,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000317.jpg,NV,ISIC_0000317,,FAM_ISIC_0000317,FAM_ISIC_0000317,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000340.jpg,NV,ISIC_0000340,,FAM_ISIC_0000340,FAM_ISIC_0000340,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000345.jpg,NV,ISIC_0000345,,FAM_ISIC_0000345,FAM_ISIC_0000345,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000353.jpg,NV,ISIC_0000353,,FAM_ISIC_0000353,FAM_ISIC_0000353,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000374.jpg,NV,ISIC_0000374,,FAM_ISIC_0000374,FAM_ISIC_0000374,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000471.jpg,NV,ISIC_0000471,,FAM_ISIC_0000471,FAM_ISIC_0000471,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000485.jpg,NV,ISIC_0000485,,FAM_ISIC_0000485,FAM_ISIC_0000485,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000491.jpg,NV,ISIC_0000491,,FAM_ISIC_0000491,FAM_ISIC_0000491,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000498.jpg,NV,ISIC_0000498,,FAM_ISIC_0000498,FAM_ISIC_0000498,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000500.jpg,NV,ISIC_0000500,,FAM_ISIC_0000500,FAM_ISIC_0000500,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000999_downsampled.jpg,NV,ISIC_0000999_downsampled,,FAM_ISIC_0000999,FAM_ISIC_0000999,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0001286_downsampled.jpg,NV,ISIC_0001286_downsampled,,FAM_ISIC_0001286,FAM_ISIC_0001286,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0001296_downsampled.jpg,NV,ISIC_0001296_downsampled,,FAM_ISIC_0001296,FAM_ISIC_0001296,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0001299_downsampled.jpg,NV,ISIC_0001299_downsampled,,FAM_ISIC_0001299,FAM_ISIC_0001299,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0001367_downsampled.jpg,NV,ISIC_0001367_downsampled,,FAM_ISIC_0001367,FAM_ISIC_0001367,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0001372_downsampled.jpg,NV,ISIC_0001372_downsampled,,FAM_ISIC_0001372,FAM_ISIC_0001372,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0001427_downsampled.jpg,NV,ISIC_0001427_downsampled,,FAM_ISIC_0001427,FAM_ISIC_0001427,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0002439_downsampled.jpg,NV,ISIC_0002439_downsampled,,FAM_ISIC_0002439,FAM_ISIC_0002439,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0002459_downsampled.jpg,NV,ISIC_0002459_downsampled,,FAM_ISIC_0002459,FAM_ISIC_0002459,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0002879_downsampled.jpg,NV,ISIC_0002879_downsampled,,FAM_ISIC_0002879,FAM_ISIC_0002879,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0002885_downsampled.jpg,NV,ISIC_0002885_downsampled,,FAM_ISIC_0002885,FAM_ISIC_0002885,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0004110_downsampled.jpg,NV,ISIC_0004110_downsampled,,FAM_ISIC_0004110,FAM_ISIC_0004110,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0005639_downsampled.jpg,NV,ISIC_0005639_downsampled,,FAM_ISIC_0005639,FAM_ISIC_0005639,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0006350_downsampled.jpg,NV,ISIC_0006350_downsampled,,FAM_ISIC_0006350,FAM_ISIC_0006350,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0006815_downsampled.jpg,NV,ISIC_0006815_downsampled,,FAM_ISIC_0006815,FAM_ISIC_0006815,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0007332_downsampled.jpg,NV,ISIC_0007332_downsampled,,FAM_ISIC_0007332,FAM_ISIC_0007332,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0008236_downsampled.jpg,NV,ISIC_0008236_downsampled,,FAM_ISIC_0008236,FAM_ISIC_0008236,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0008396_downsampled.jpg,NV,ISIC_0008396_downsampled,,FAM_ISIC_0008396,FAM_ISIC_0008396,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0008552_downsampled.jpg,NV,ISIC_0008552_downsampled,,FAM_ISIC_0008552,FAM_ISIC_0008552,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0008626_downsampled.jpg,NV,ISIC_0008626_downsampled,,FAM_ISIC_0008626,FAM_ISIC_0008626,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0008659_downsampled.jpg,NV,ISIC_0008659_downsampled,,FAM_ISIC_0008659,FAM_ISIC_0008659,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0009430_downsampled.jpg,NV,ISIC_0009430_downsampled,,FAM_ISIC_0009430,FAM_ISIC_0009430,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0009872.jpg,NV,ISIC_0009872,,FAM_ISIC_0009872,FAM_ISIC_0009872,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0009896.jpg,NV,ISIC_0009896,,FAM_ISIC_0009896,FAM_ISIC_0009896,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0009937.jpg,NV,ISIC_0009937,,FAM_ISIC_0009937,FAM_ISIC_0009937,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0009940.jpg,NV,ISIC_0009940,,FAM_ISIC_0009940,FAM_ISIC_0009940,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0009945.jpg,NV,ISIC_0009945,,FAM_ISIC_0009945,FAM_ISIC_0009945,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0009946.jpg,NV,ISIC_0009946,,FAM_ISIC_0009946,FAM_ISIC_0009946,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0009953.jpg,NV,ISIC_0009953,,FAM_ISIC_0009953,FAM_ISIC_0009953,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0009964.jpg,NV,ISIC_0009964,,FAM_ISIC_0009964,FAM_ISIC_0009964,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0009969.jpg,NV,ISIC_0009969,,FAM_ISIC_0009969,FAM_ISIC_0009969,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0009987.jpg,NV,ISIC_0009987,,FAM_ISIC_0009987,FAM_ISIC_0009987,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0009988.jpg,NV,ISIC_0009988,,FAM_ISIC_0009988,FAM_ISIC_0009988,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010025.jpg,NV,ISIC_0010025,,FAM_ISIC_0010025,FAM_ISIC_0010025,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010037.jpg,NV,ISIC_0010037,,FAM_ISIC_0010037,FAM_ISIC_0010037,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010041.jpg,NV,ISIC_0010041,,FAM_ISIC_0010041,FAM_ISIC_0010041,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010044.jpg,NV,ISIC_0010044,,FAM_ISIC_0010044,FAM_ISIC_0010044,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010055.jpg,NV,ISIC_0010055,,FAM_ISIC_0010055,FAM_ISIC_0010055,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010062.jpg,NV,ISIC_0010062,,FAM_ISIC_0010062,FAM_ISIC_0010062,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010063.jpg,NV,ISIC_0010063,,FAM_ISIC_0010063,FAM_ISIC_0010063,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010074.jpg,NV,ISIC_0010074,,FAM_ISIC_0010074,FAM_ISIC_0010074,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010092.jpg,NV,ISIC_0010092,,FAM_ISIC_0010092,FAM_ISIC_0010092,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010100.jpg,NV,ISIC_0010100,,FAM_ISIC_0010100,FAM_ISIC_0010100,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010102.jpg,NV,ISIC_0010102,,FAM_ISIC_0010102,FAM_ISIC_0010102,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010173.jpg,NV,ISIC_0010173,,FAM_ISIC_0010173,FAM_ISIC_0010173,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010176.jpg,NV,ISIC_0010176,,FAM_ISIC_0010176,FAM_ISIC_0010176,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010177.jpg,NV,ISIC_0010177,,FAM_ISIC_0010177,FAM_ISIC_0010177,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010185.jpg,NV,ISIC_0010185,,FAM_ISIC_0010185,FAM_ISIC_0010185,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010205.jpg,NV,ISIC_0010205,,FAM_ISIC_0010205,FAM_ISIC_0010205,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010206.jpg,NV,ISIC_0010206,,FAM_ISIC_0010206,FAM_ISIC_0010206,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010212.jpg,NV,ISIC_0010212,,FAM_ISIC_0010212,FAM_ISIC_0010212,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010216.jpg,NV,ISIC_0010216,,FAM_ISIC_0010216,FAM_ISIC_0010216,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010228.jpg,NV,ISIC_0010228,,FAM_ISIC_0010228,FAM_ISIC_0010228,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010239.jpg,NV,ISIC_0010239,,FAM_ISIC_0010239,FAM_ISIC_0010239,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010255.jpg,NV,ISIC_0010255,,FAM_ISIC_0010255,FAM_ISIC_0010255,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010261.jpg,NV,ISIC_0010261,,FAM_ISIC_0010261,FAM_ISIC_0010261,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010317.jpg,NV,ISIC_0010317,,FAM_ISIC_0010317,FAM_ISIC_0010317,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010320.jpg,NV,ISIC_0010320,,FAM_ISIC_0010320,FAM_ISIC_0010320,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010326.jpg,NV,ISIC_0010326,,FAM_ISIC_0010326,FAM_ISIC_0010326,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010332.jpg,NV,ISIC_0010332,,FAM_ISIC_0010332,FAM_ISIC_0010332,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010344.jpg,NV,ISIC_0010344,,FAM_ISIC_0010344,FAM_ISIC_0010344,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010370.jpg,NV,ISIC_0010370,,FAM_ISIC_0010370,FAM_ISIC_0010370,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010440.jpg,NV,ISIC_0010440,,FAM_ISIC_0010440,FAM_ISIC_0010440,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010442.jpg,NV,ISIC_0010442,,FAM_ISIC_0010442,FAM_ISIC_0010442,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010445.jpg,NV,ISIC_0010445,,FAM_ISIC_0010445,FAM_ISIC_0010445,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010448.jpg,NV,ISIC_0010448,,FAM_ISIC_0010448,FAM_ISIC_0010448,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010459.jpg,NV,ISIC_0010459,,FAM_ISIC_0010459,FAM_ISIC_0010459,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010467.jpg,NV,ISIC_0010467,,FAM_ISIC_0010467,FAM_ISIC_0010467,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010477.jpg,NV,ISIC_0010477,,FAM_ISIC_0010477,FAM_ISIC_0010477,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010479.jpg,NV,ISIC_0010479,,FAM_ISIC_0010479,FAM_ISIC_0010479,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010481.jpg,NV,ISIC_0010481,,FAM_ISIC_0010481,FAM_ISIC_0010481,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010494.jpg,NV,ISIC_0010494,,FAM_ISIC_0010494,FAM_ISIC_0010494,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010565.jpg,NV,ISIC_0010565,,FAM_ISIC_0010565,FAM_ISIC_0010565,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010572.jpg,NV,ISIC_0010572,,FAM_ISIC_0010572,FAM_ISIC_0010572,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010574.jpg,NV,ISIC_0010574,,FAM_ISIC_0010574,FAM_ISIC_0010574,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010581.jpg,NV,ISIC_0010581,,FAM_ISIC_0010581,FAM_ISIC_0010581,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010582.jpg,NV,ISIC_0010582,,FAM_ISIC_0010582,FAM_ISIC_0010582,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010585.jpg,NV,ISIC_0010585,,FAM_ISIC_0010585,FAM_ISIC_0010585,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010593.jpg,NV,ISIC_0010593,,FAM_ISIC_0010593,FAM_ISIC_0010593,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010599.jpg,NV,ISIC_0010599,,FAM_ISIC_0010599,FAM_ISIC_0010599,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010602.jpg,NV,ISIC_0010602,,FAM_ISIC_0010602,FAM_ISIC_0010602,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010606.jpg,NV,ISIC_0010606,,FAM_ISIC_0010606,FAM_ISIC_0010606,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010607.jpg,NV,ISIC_0010607,,FAM_ISIC_0010607,FAM_ISIC_0010607,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0010847.jpg,NV,ISIC_0010847,,FAM_ISIC_0010847,FAM_ISIC_0010847,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011089.jpg,NV,ISIC_0011089,,FAM_ISIC_0011089,FAM_ISIC_0011089,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011097.jpg,NV,ISIC_0011097,,FAM_ISIC_0011097,FAM_ISIC_0011097,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011098.jpg,NV,ISIC_0011098,,FAM_ISIC_0011098,FAM_ISIC_0011098,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011101.jpg,NV,ISIC_0011101,,FAM_ISIC_0011101,FAM_ISIC_0011101,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011104.jpg,NV,ISIC_0011104,,FAM_ISIC_0011104,FAM_ISIC_0011104,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011115.jpg,NV,ISIC_0011115,,FAM_ISIC_0011115,FAM_ISIC_0011115,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011207.jpg,NV,ISIC_0011207,,FAM_ISIC_0011207,FAM_ISIC_0011207,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011215.jpg,NV,ISIC_0011215,,FAM_ISIC_0011215,FAM_ISIC_0011215,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011217.jpg,NV,ISIC_0011217,,FAM_ISIC_0011217,FAM_ISIC_0011217,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011227.jpg,NV,ISIC_0011227,,FAM_ISIC_0011227,FAM_ISIC_0011227,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011228.jpg,NV,ISIC_0011228,,FAM_ISIC_0011228,FAM_ISIC_0011228,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011230.jpg,NV,ISIC_0011230,,FAM_ISIC_0011230,FAM_ISIC_0011230,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011326.jpg,NV,ISIC_0011326,,FAM_ISIC_0011326,FAM_ISIC_0011326,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011345.jpg,NV,ISIC_0011345,,FAM_ISIC_0011345,FAM_ISIC_0011345,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011358.jpg,NV,ISIC_0011358,,FAM_ISIC_0011358,FAM_ISIC_0011358,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0011402.jpg,NV,ISIC_0011402,,FAM_ISIC_0011402,FAM_ISIC_0011402,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012097_downsampled.jpg,NV,ISIC_0012097_downsampled,,FAM_ISIC_0012097,FAM_ISIC_0012097,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012107_downsampled.jpg,NV,ISIC_0012107_downsampled,,FAM_ISIC_0012107,FAM_ISIC_0012107,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012160_downsampled.jpg,NV,ISIC_0012160_downsampled,,FAM_ISIC_0012160,FAM_ISIC_0012160,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012205_downsampled.jpg,NV,ISIC_0012205_downsampled,,FAM_ISIC_0012205,FAM_ISIC_0012205,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012206_downsampled.jpg,NV,ISIC_0012206_downsampled,,FAM_ISIC_0012206,FAM_ISIC_0012206,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012271_downsampled.jpg,NV,ISIC_0012271_downsampled,,FAM_ISIC_0012271,FAM_ISIC_0012271,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012306_downsampled.jpg,NV,ISIC_0012306_downsampled,,FAM_ISIC_0012306,FAM_ISIC_0012306,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012316_downsampled.jpg,NV,ISIC_0012316_downsampled,,FAM_ISIC_0012316,FAM_ISIC_0012316,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012334_downsampled.jpg,NV,ISIC_0012334_downsampled,,FAM_ISIC_0012334,FAM_ISIC_0012334,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012357_downsampled.jpg,NV,ISIC_0012357_downsampled,,FAM_ISIC_0012357,FAM_ISIC_0012357,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012381_downsampled.jpg,NV,ISIC_0012381_downsampled,,FAM_ISIC_0012381,FAM_ISIC_0012381,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012487_downsampled.jpg,NV,ISIC_0012487_downsampled,,FAM_ISIC_0012487,FAM_ISIC_0012487,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012496_downsampled.jpg,NV,ISIC_0012496_downsampled,,FAM_ISIC_0012496,FAM_ISIC_0012496,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012503_downsampled.jpg,NV,ISIC_0012503_downsampled,,FAM_ISIC_0012503,FAM_ISIC_0012503,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012508_downsampled.jpg,NV,ISIC_0012508_downsampled,,FAM_ISIC_0012508,FAM_ISIC_0012508,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012662_downsampled.jpg,NV,ISIC_0012662_downsampled,MSK4_0011176,FAM_ISIC_0012662,MSK4_0011176,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012663_downsampled.jpg,NV,ISIC_0012663_downsampled,MSK4_0011177,FAM_ISIC_0012663,MSK4_0011177,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012680_downsampled.jpg,NV,ISIC_0012680_downsampled,MSK4_0010991,FAM_ISIC_0012680,MSK4_0010991,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012706_downsampled.jpg,NV,ISIC_0012706_downsampled,MSK4_0011213,FAM_ISIC_0012706,MSK4_0011213,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012739_downsampled.jpg,NV,ISIC_0012739_downsampled,MSK4_0011254,FAM_ISIC_0012739,MSK4_0011254,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012907_downsampled.jpg,NV,ISIC_0012907_downsampled,MSK4_0011410,FAM_ISIC_0012907,MSK4_0011410,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012957_downsampled.jpg,NV,ISIC_0012957_downsampled,MSK4_0011459,FAM_ISIC_0012957,MSK4_0011459,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012961_downsampled.jpg,NV,ISIC_0012961_downsampled,MSK4_0011462,FAM_ISIC_0012961,MSK4_0011462,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0012976_downsampled.jpg,NV,ISIC_0012976_downsampled,MSK4_0011477,FAM_ISIC_0012976,MSK4_0011477,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013055_downsampled.jpg,NV,ISIC_0013055_downsampled,MSK4_0011555,FAM_ISIC_0013055,MSK4_0011555,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013082_downsampled.jpg,NV,ISIC_0013082_downsampled,MSK4_0011575,FAM_ISIC_0013082,MSK4_0011575,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013084_downsampled.jpg,NV,ISIC_0013084_downsampled,MSK4_0011577,FAM_ISIC_0013084,MSK4_0011577,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013086_downsampled.jpg,NV,ISIC_0013086_downsampled,MSK4_0011579,FAM_ISIC_0013086,MSK4_0011579,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013121_downsampled.jpg,NV,ISIC_0013121_downsampled,MSK4_0011603,FAM_ISIC_0013121,MSK4_0011603,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013132_downsampled.jpg,NV,ISIC_0013132_downsampled,MSK4_0011613,FAM_ISIC_0013132,MSK4_0011613,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013159_downsampled.jpg,NV,ISIC_0013159_downsampled,MSK4_0011630,FAM_ISIC_0013159,MSK4_0011630,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013163_downsampled.jpg,NV,ISIC_0013163_downsampled,MSK4_0011634,FAM_ISIC_0013163,MSK4_0011634,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013204_downsampled.jpg,NV,ISIC_0013204_downsampled,MSK4_0011664,FAM_ISIC_0013204,MSK4_0011664,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013220_downsampled.jpg,NV,ISIC_0013220_downsampled,MSK4_0011679,FAM_ISIC_0013220,MSK4_0011679,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013222_downsampled.jpg,NV,ISIC_0013222_downsampled,MSK4_0011681,FAM_ISIC_0013222,MSK4_0011681,lesion_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0013230_downsampled.jpg,NV,ISIC_0013230_downsampled,MSK4_0011687,FAM_ISIC_0013230,MSK4_0011687,lesion_id,test
