C,threshold,screening_score,recall,spec,roc_auc,pr_auc
0.1,0.25,0.9142775602080295,0.9698492462311558,0.784688995215311,0.9706667307831021,0.9697311926392919
0.1,0.3,0.9243254070979817,0.9698492462311558,0.8181818181818182,0.9706667307831021,0.9697311926392919
0.1,0.35,0.9207356881684057,0.9597989949748744,0.8229665071770335,0.9706667307831021,0.9697311926392919
0.1,0.4,0.9164270637063826,0.9396984924623115,0.8421052631578947,0.9706667307831021,0.9697311926392919
0.1,0.45,0.9210915343851354,0.9346733668341709,0.8660287081339713,0.9706667307831021,0.9697311926392919
0.1,0.5,0.9268331611793936,0.9346733668341709,0.8851674641148325,0.9706667307831021,0.9697311926392919
0.1,0.55,0.9275496623455113,0.9246231155778895,0.9043062200956937,0.9706667307831021,0.9697311926392919
0.1,0.6,0.9218056311849238,0.9045226130653267,0.9186602870813397,0.9706667307831021,0.9697311926392919
0.1,0.65,0.9167805055567829,0.8944723618090452,0.9186602870813397,0.9706667307831021,0.9697311926392919
0.1,0.7,0.9121136305117011,0.8793969849246231,0.9282296650717703,0.9706667307831021,0.9697311926392919
0.1,0.75,0.9113947249792541,0.8693467336683417,0.9425837320574163,0.9706667307831021,0.9697311926392919
0.1,0.8,0.9078050060496781,0.8592964824120602,0.9473684210526315,0.9706667307831021,0.9697311926392919
0.1,0.85,0.8930878797483148,0.8241206030150754,0.9569377990430622,0.9706667307831021,0.9697311926392919
0.1,0.9,0.8676015966582231,0.7587939698492462,0.9808612440191388,0.9706667307831021,0.9697311926392919
0.1,0.95,0.7624322090503272,0.542713567839196,0.9904306220095693,0.9706667307831021,0.9697311926392919
0.5,0.05,0.8599324904121528,0.9899497487437185,0.569377990430622,0.9720372195907769,0.9707210945555341
0.5,0.1,0.9004821285550202,0.9849246231155779,0.7129186602870813,0.9720372195907769,0.9707210945555341
0.5,0.15,0.9094528193294666,0.9798994974874372,0.7511961722488039,0.9720372195907769,0.9707210945555341
0.5,0.2,0.9155526967067837,0.9748743718592965,0.7799043062200957,0.9720372195907769,0.9707210945555341
0.5,0.25,0.9205754179685952,0.964824120603015,0.8133971291866029,0.9720372195907769,0.9707210945555341
0.5,0.3,0.9334940782556767,0.964824120603015,0.8564593301435407,0.9720372195907769,0.9707210945555341
0.5,0.35,0.9302626099091592,0.949748743718593,0.8708133971291866,0.9720372195907769,0.9707210945555341
0.5,0.4,0.9266728909795832,0.9396984924623115,0.8755980861244019,0.9720372195907769,0.9707210945555341
0.5,0.45,0.9273893921457009,0.9296482412060302,0.8947368421052632,0.9720372195907769,0.9707210945555341
0.5,0.5,0.9252350799146893,0.9195979899497487,0.9043062200956937,0.9720372195907769,0.9707210945555341
0.5,0.55,0.9295413000103832,0.9195979899497487,0.9186602870813397,0.9720372195907769,0.9707210945555341
0.5,0.6,0.9220036115681721,0.9045226130653267,0.9186602870813397,0.9720372195907769,0.9707210945555341
0.5,0.65,0.9169784859400314,0.8944723618090452,0.9186602870813397,0.9720372195907769,0.9707210945555341
0.5,0.7,0.9151824242920789,0.8793969849246231,0.937799043062201,0.9720372195907769,0.9707210945555341
0.5,0.75,0.9126698614780084,0.8743718592964824,0.937799043062201,0.9720372195907769,0.9707210945555341
0.5,0.8,0.9155406748751375,0.8743718592964824,0.9473684210526315,0.9720372195907769,0.9707210945555341
0.5,0.85,0.90190070468928,0.8442211055276382,0.9521531100478469,0.9720372195907769,0.9707210945555341
0.5,0.9,0.8825167033428349,0.7939698492462312,0.9712918660287081,0.9720372195907769,0.9707210945555341
0.5,0.95,0.8265214159008403,0.6733668341708543,0.9856459330143541,0.9720372195907769,0.9707210945555341
1.0,0.05,0.8686124133476099,0.9899497487437185,0.5980861244019139,0.9725902238465052,0.9710585082758819
1.0,0.1,0.9034204246962191,0.9849246231155779,0.722488038277512,0.9725902238465052,0.9710585082758819
1.0,0.15,0.9123911154706654,0.9798994974874372,0.7607655502392344,0.9725902238465052,0.9710585082758819
1.0,0.2,0.9227972129436763,0.9748743718592965,0.8038277511961722,0.9725902238465052,0.9710585082758819
1.0,0.25,0.9303324970195581,0.9698492462311558,0.8373205741626795,0.9725902238465052,0.9710585082758819
1.0,0.3,0.9349969676983108,0.964824120603015,0.861244019138756,0.9725902238465052,0.9710585082758819
1.0,0.35,0.9303300926532289,0.949748743718593,0.8708133971291866,0.9725902238465052,0.9710585082758819
1.0,0.4,0.9299694377038409,0.9346733668341709,0.8947368421052632,0.9725902238465052,0.9710585082758819
1.0,0.45,0.9303276882868996,0.9296482412060302,0.9043062200956937,0.9725902238465052,0.9710585082758819
1.0,0.5,0.9296087827544527,0.9195979899497487,0.9186602870813397,0.9725902238465052,0.9710585082758819
1.0,0.55,0.9296087827544527,0.9195979899497487,0.9186602870813397,0.9725902238465052,0.9710585082758819
1.0,0.6,0.9245836571263121,0.9095477386934674,0.9186602870813397,0.9725902238465052,0.9710585082758819
1.0,0.65,0.9184813753826655,0.8944723618090452,0.9234449760765551,0.9725902238465052,0.9710585082758819
1.0,0.7,0.9188396259657243,0.8894472361809045,0.9330143540669856,0.9725902238465052,0.9710585082758819
1.0,0.75,0.912737344222078,0.8743718592964824,0.937799043062201,0.9725902238465052,0.9710585082758819
1.0,0.8,0.9145310015037014,0.8693467336683417,0.9521531100478469,0.9725902238465052,0.9710585082758819
1.0,0.85,0.9019681874333495,0.8442211055276382,0.9521531100478469,0.9725902238465052,0.9710585082758819
1.0,0.9,0.8876093117150452,0.8040201005025126,0.9712918660287081,0.9725902238465052,0.9710585082758819
1.0,0.95,0.8352037432026266,0.6934673366834171,0.9808612440191388,0.9725902238465052,0.9710585082758819
5.0,0.05,0.8758826310604785,0.9899497487437185,0.6220095693779905,0.973287490081989,0.9715244293761098
5.0,0.1,0.9038718594993234,0.9798994974874372,0.7320574162679426,0.973287490081989,0.9715244293761098
5.0,0.15,0.9182259264849693,0.9798994974874372,0.7799043062200957,0.973287490081989,0.9715244293761098
5.0,0.2,0.9246840544453453,0.9698492462311558,0.8181818181818182,0.973287490081989,0.9715244293761098
5.0,0.25,0.9307839318226625,0.964824120603015,0.84688995215311,0.973287490081989,0.9715244293761098
5.0,0.3,0.9340129958028507,0.9597989949748744,0.8660287081339713,0.973287490081989,0.9715244293761098
5.0,0.35,0.9307815274563334,0.9447236180904522,0.8803827751196173,0.973287490081989,0.9715244293761098
5.0,0.4,0.9289854658083807,0.9296482412060302,0.8995215311004785,0.973287490081989,0.9715244293761098
5.0,0.45,0.9268311535773691,0.9195979899497487,0.9090909090909091,0.973287490081989,0.9715244293761098
5.0,0.5,0.9297019669744983,0.9195979899497487,0.9186602870813397,0.973287490081989,0.9715244293761098
5.0,0.55,0.9297019669744983,0.9195979899497487,0.9186602870813397,0.973287490081989,0.9715244293761098
5.0,0.6,0.9235996852308518,0.9045226130653267,0.9234449760765551,0.973287490081989,0.9715244293761098
5.0,0.65,0.9239579358139107,0.8994974874371859,0.9330143540669856,0.973287490081989,0.9715244293761098
5.0,0.7,0.9189328101857699,0.8894472361809045,0.9330143540669856,0.973287490081989,0.9715244293761098
5.0,0.75,0.9167784979547584,0.8793969849246231,0.9425837320574163,0.973287490081989,0.9715244293761098
5.0,0.8,0.9146241857237469,0.8693467336683417,0.9521531100478469,0.973287490081989,0.9715244293761098
5.0,0.85,0.90600934116603,0.8492462311557789,0.9569377990430622,0.973287490081989,0.9715244293761098
5.0,0.9,0.8966755910758665,0.8190954773869347,0.9760765550239234,0.973287490081989,0.9715244293761098
5.0,0.95,0.8388866463522483,0.7035175879396985,0.9760765550239234,0.973287490081989,0.9715244293761098
10.0,0.05,0.8745532448370142,0.9899497487437185,0.6172248803827751,0.9739847563174726,0.9720545317516119
10.0,0.1,0.9082841000701176,0.9798994974874372,0.7464114832535885,0.9739847563174726,0.9720545317516119
10.0,0.15,0.917254790844564,0.9748743718592965,0.784688995215311,0.9739847563174726,0.9720545317516119
10.0,0.2,0.9247900749204457,0.9698492462311558,0.8181818181818182,0.9739847563174726,0.9720545317516119
10.0,0.25,0.930889952297763,0.964824120603015,0.84688995215311,0.9739847563174726,0.9720545317516119
10.0,0.3,0.9341190162779511,0.9597989949748744,0.8660287081339713,0.9739847563174726,0.9720545317516119
10.0,0.35,0.9323229546299983,0.9447236180904522,0.8851674641148325,0.9739847563174726,0.9720545317516119
10.0,0.4,0.9290914862834811,0.9296482412060302,0.8995215311004785,0.9739847563174726,0.9720545317516119
10.0,0.45,0.9269371740524696,0.9195979899497487,0.9090909090909091,0.9739847563174726,0.9720545317516119
10.0,0.5,0.9298079874495987,0.9195979899497487,0.9186602870813397,0.9739847563174726,0.9720545317516119
10.0,0.55,0.9312433941481634,0.9195979899497487,0.9234449760765551,0.9739847563174726,0.9720545317516119
10.0,0.6,0.9237057057059522,0.9045226130653267,0.9234449760765551,0.9739847563174726,0.9720545317516119
10.0,0.65,0.9215513934749406,0.8944723618090452,0.9330143540669856,0.9739847563174726,0.9720545317516119
10.0,0.7,0.9190388306608703,0.8894472361809045,0.9330143540669856,0.9739847563174726,0.9720545317516119
10.0,0.75,0.9193970812439293,0.8844221105527639,0.9425837320574163,0.9739847563174726,0.9720545317516119
10.0,0.8,0.9147302061988474,0.8693467336683417,0.9521531100478469,0.9739847563174726,0.9720545317516119
10.0,0.85,0.9050382055256248,0.8442211055276382,0.9617224880382775,0.9739847563174726,0.9720545317516119
10.0,0.9,0.8942690487368965,0.8140703517587939,0.9760765550239234,0.9739847563174726,0.9720545317516119
10.0,0.95,0.8404280735259133,0.7035175879396985,0.9808612440191388,0.9739847563174726,0.9720545317516119
