preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010062.jpg,NV,0,0.15703346,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010063.jpg,NV,0,0.37269762,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010074.jpg,NV,0,0.42240337,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010092.jpg,NV,0,0.10698262,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010100.jpg,NV,0,0.29506993,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010102.jpg,NV,0,0.859109,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010173.jpg,NV,0,0.1941409,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010176.jpg,NV,0,0.18932697,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010177.jpg,NV,0,0.040531226,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010185.jpg,NV,0,0.6810347,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010205.jpg,NV,0,0.019488508,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010206.jpg,NV,0,0.25990424,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010212.jpg,NV,0,0.18461117,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010216.jpg,NV,0,0.037707273,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010228.jpg,NV,0,0.11089824,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010239.jpg,NV,0,0.8731506,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010255.jpg,NV,0,0.19647433,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010261.jpg,NV,0,0.33553874,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010317.jpg,NV,0,0.19831234,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010320.jpg,NV,0,0.8575712,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010326.jpg,NV,0,0.28165847,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010332.jpg,NV,0,0.54616845,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010344.jpg,NV,0,0.074106134,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010370.jpg,NV,0,0.09679988,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010440.jpg,NV,0,0.19944224,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010442.jpg,NV,0,0.2396991,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010445.jpg,NV,0,0.42192084,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010448.jpg,NV,0,0.22988345,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010459.jpg,NV,0,0.16478392,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010467.jpg,NV,0,0.093057916,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010477.jpg,NV,0,0.96428496,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010479.jpg,NV,0,0.27016073,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010481.jpg,NV,0,0.26791182,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010494.jpg,NV,0,0.14340976,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010565.jpg,NV,0,0.27506426,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010572.jpg,NV,0,0.49608544,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010574.jpg,NV,0,0.083796546,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010581.jpg,NV,0,0.31287837,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010582.jpg,NV,0,0.43692398,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010585.jpg,NV,0,0.03194621,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010593.jpg,NV,0,0.21875164,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010599.jpg,NV,0,0.78287053,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010602.jpg,NV,0,0.024916943,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010606.jpg,NV,0,0.15641856,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010607.jpg,NV,0,0.14528918,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010847.jpg,NV,0,0.2616084,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011089.jpg,NV,0,0.20258217,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011097.jpg,NV,0,0.2606822,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011098.jpg,NV,0,0.22268392,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011101.jpg,NV,0,0.17157802,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011104.jpg,NV,0,0.19263053,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011115.jpg,NV,0,0.43856692,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011207.jpg,NV,0,0.24448323,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011215.jpg,NV,0,0.19250914,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011217.jpg,NV,0,0.314664,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011227.jpg,NV,0,0.1617196,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011228.jpg,NV,0,0.021359656,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011230.jpg,NV,0,0.13610524,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011326.jpg,NV,0,0.26612216,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011345.jpg,NV,0,0.23243642,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011358.jpg,NV,0,0.1721677,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011402.jpg,NV,0,0.583105,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012097_downsampled.jpg,NV,0,0.09204374,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012107_downsampled.jpg,NV,0,0.3469253,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012160_downsampled.jpg,NV,0,0.48991263,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012205_downsampled.jpg,NV,0,0.072475806,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012206_downsampled.jpg,NV,0,0.6185058,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012271_downsampled.jpg,NV,0,0.23314875,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012306_downsampled.jpg,NV,0,0.07621617,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012316_downsampled.jpg,NV,0,0.018021867,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012334_downsampled.jpg,NV,0,0.23954959,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012357_downsampled.jpg,NV,0,0.48335803,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012381_downsampled.jpg,NV,0,0.022516755,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012487_downsampled.jpg,NV,0,0.79581094,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012496_downsampled.jpg,NV,0,0.08716335,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012503_downsampled.jpg,NV,0,0.07653645,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012508_downsampled.jpg,NV,0,0.22366601,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012662_downsampled.jpg,NV,0,0.114528194,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012663_downsampled.jpg,NV,0,0.082513414,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012680_downsampled.jpg,NV,0,0.10551613,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012706_downsampled.jpg,NV,0,0.20688462,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012739_downsampled.jpg,NV,0,0.17537141,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012907_downsampled.jpg,NV,0,0.07238221,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012957_downsampled.jpg,NV,0,0.05311467,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012961_downsampled.jpg,NV,0,0.23082173,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012976_downsampled.jpg,NV,0,0.03468669,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013055_downsampled.jpg,NV,0,0.6102969,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013082_downsampled.jpg,NV,0,0.015131227,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013084_downsampled.jpg,NV,0,0.044911105,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013086_downsampled.jpg,NV,0,0.21839143,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013121_downsampled.jpg,NV,0,0.18854249,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013132_downsampled.jpg,NV,0,0.12646729,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013159_downsampled.jpg,NV,0,0.64443177,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013163_downsampled.jpg,NV,0,0.17142425,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013204_downsampled.jpg,NV,0,0.055628322,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013220_downsampled.jpg,NV,0,0.43418118,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013222_downsampled.jpg,NV,0,0.49632663,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013230_downsampled.jpg,NV,0,0.13828371,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013248_downsampled.jpg,NV,0,0.1265579,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013249_downsampled.jpg,NV,0,0.12009178,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013257_downsampled.jpg,NV,0,0.20095356,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013274_downsampled.jpg,NV,0,0.35170826,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013310_downsampled.jpg,NV,0,0.107849754,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013329_downsampled.jpg,NV,0,0.082923956,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013346_downsampled.jpg,NV,0,0.41426614,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013369_downsampled.jpg,NV,0,0.051170435,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013398_downsampled.jpg,NV,0,0.054358765,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013399_downsampled.jpg,NV,0,0.009885445,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013424_downsampled.jpg,NV,0,0.049493015,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013425_downsampled.jpg,NV,0,0.17427593,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013432_downsampled.jpg,NV,0,0.2970493,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013434_downsampled.jpg,NV,0,0.04481905,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013480_downsampled.jpg,NV,0,0.3780977,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013494_downsampled.jpg,NV,0,0.19074467,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013512_downsampled.jpg,NV,0,0.14487973,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013529_downsampled.jpg,NV,0,0.38041985,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013553_downsampled.jpg,NV,0,0.71481645,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013558_downsampled.jpg,NV,0,0.019515177,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013568_downsampled.jpg,NV,0,0.23540251,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013656_downsampled.jpg,NV,0,0.16416667,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013695_downsampled.jpg,NV,0,0.037436634,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013713_downsampled.jpg,NV,0,0.42291805,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013738_downsampled.jpg,NV,0,0.0685822,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013747_downsampled.jpg,NV,0,0.10962671,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013797_downsampled.jpg,NV,0,0.3372592,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013835_downsampled.jpg,NV,0,0.7077032,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013886_downsampled.jpg,NV,0,0.06507687,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013891_downsampled.jpg,NV,0,0.17982058,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013897_downsampled.jpg,NV,0,0.16854171,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013965_downsampled.jpg,NV,0,0.27586463,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014045_downsampled.jpg,NV,0,0.040540036,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014069_downsampled.jpg,NV,0,0.90890986,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014131_downsampled.jpg,NV,0,0.118382804,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014149_downsampled.jpg,NV,0,0.23228016,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014162_downsampled.jpg,NV,0,0.5157059,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014164_downsampled.jpg,NV,0,0.04440939,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014174_downsampled.jpg,NV,0,0.071992494,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014185_downsampled.jpg,NV,0,0.1959607,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014328_downsampled.jpg,NV,0,0.52640224,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014353_downsampled.jpg,NV,0,0.42972696,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014431_downsampled.jpg,NV,0,0.0775136,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014453_downsampled.jpg,NV,0,0.026174525,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014502_downsampled.jpg,NV,0,0.09931121,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014516_downsampled.jpg,NV,0,0.14631023,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014547_downsampled.jpg,NV,0,0.103466175,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014658_downsampled.jpg,NV,0,0.043447256,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014696_downsampled.jpg,NV,0,0.6425669,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014697_downsampled.jpg,NV,0,0.19885063,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014698_downsampled.jpg,NV,0,0.029456649,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014724_downsampled.jpg,NV,0,0.459599,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014729_downsampled.jpg,NV,0,0.2959511,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014762_downsampled.jpg,NV,0,0.1753337,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014763_downsampled.jpg,NV,0,0.15342636,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014768_downsampled.jpg,NV,0,0.052536126,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014775_downsampled.jpg,NV,0,0.12984781,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014782_downsampled.jpg,NV,0,0.26607913,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014796_downsampled.jpg,NV,0,0.09187675,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014805_downsampled.jpg,NV,0,0.023075312,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014830_downsampled.jpg,NV,0,0.0047038207,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014843_downsampled.jpg,NV,0,0.056959108,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014844_downsampled.jpg,NV,0,0.16781351,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014845_downsampled.jpg,NV,0,0.2895277,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014848_downsampled.jpg,NV,0,0.13844144,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014867_downsampled.jpg,NV,0,0.20041096,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014869_downsampled.jpg,NV,0,0.056244113,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014879_downsampled.jpg,NV,0,0.009584596,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014898_downsampled.jpg,NV,0,0.5399981,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014942_downsampled.jpg,NV,0,0.13585499,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014944_downsampled.jpg,NV,0,0.2139782,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014968_downsampled.jpg,NV,0,0.41821355,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014994_downsampled.jpg,NV,0,0.0016949333,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015002_downsampled.jpg,NV,0,0.23214199,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015023_downsampled.jpg,NV,0,0.27262938,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015031_downsampled.jpg,NV,0,0.67590755,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015037_downsampled.jpg,NV,0,0.15853399,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015064_downsampled.jpg,NV,0,0.36443472,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015139_downsampled.jpg,NV,0,0.18734768,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015161_downsampled.jpg,NV,0,0.10351639,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015241_downsampled.jpg,NV,0,0.029956158,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015244_downsampled.jpg,NV,0,0.082672775,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015245_downsampled.jpg,NV,0,0.047908116,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015313_downsampled.jpg,NV,0,0.033604193,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015330_downsampled.jpg,NV,0,0.15403149,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015347_downsampled.jpg,NV,0,0.3647555,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015372_downsampled.jpg,NV,0,0.35382095,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015416_downsampled.jpg,NV,0,0.94195503,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015443_downsampled.jpg,NV,0,0.11003921,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015476_downsampled.jpg,NV,0,0.052575838,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015510_downsampled.jpg,NV,0,0.33169693,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015526_downsampled.jpg,NV,0,0.058147702,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015631_downsampled.jpg,NV,0,0.31794894,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015641_downsampled.jpg,NV,0,0.46260387,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015941_downsampled.jpg,NV,0,0.07004386,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015944_downsampled.jpg,NV,0,0.46811014,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015946_downsampled.jpg,NV,0,0.14572209,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015956_downsampled.jpg,NV,0,0.042974796,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015960_downsampled.jpg,NV,0,0.062407777,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015966_downsampled.jpg,NV,0,0.078882806,0
