preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000525.jpg,NV,0,0.32696554,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000528.jpg,NV,0,0.42983207,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000530.jpg,NV,0,0.14485136,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000882_downsampled.jpg,NV,0,0.05408738,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001186_downsampled.jpg,NV,0,0.0024822343,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001212_downsampled.jpg,NV,0,0.003123515,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001213_downsampled.jpg,NV,0,0.0038112232,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001242_downsampled.jpg,NV,0,0.033876404,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002251_downsampled.jpg,NV,0,0.004144996,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002438_downsampled.jpg,NV,0,0.0067176833,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002453_downsampled.jpg,NV,0,0.013239818,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002948_downsampled.jpg,NV,0,0.0129276635,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002976_downsampled.jpg,NV,0,0.020411184,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0003005_downsampled.jpg,NV,0,0.0015184619,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0003308_downsampled.jpg,NV,0,0.14492792,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0004337_downsampled.jpg,NV,0,0.009726924,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006326_downsampled.jpg,NV,0,0.0027720558,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006612_downsampled.jpg,NV,0,0.048434846,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006651_downsampled.jpg,NV,0,0.07884936,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006800_downsampled.jpg,NV,0,0.13529348,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006914_downsampled.jpg,NV,0,0.010088163,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008600_downsampled.jpg,NV,0,0.005309792,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008807_downsampled.jpg,NV,0,0.0006977075,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009201_downsampled.jpg,NV,0,0.006696637,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009504_downsampled.jpg,NV,0,0.03607517,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009505_downsampled.jpg,NV,0,0.01621386,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009583_downsampled.jpg,NV,0,0.020133711,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009869.jpg,NV,0,0.056970417,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009881.jpg,NV,0,0.13252325,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009884.jpg,NV,0,0.23966967,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009899.jpg,NV,0,0.4202703,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009920.jpg,NV,0,0.05640762,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009930.jpg,NV,0,0.09058225,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009938.jpg,NV,0,0.44241792,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009939.jpg,NV,0,0.3286611,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009941.jpg,NV,0,0.20156853,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009962.jpg,NV,0,0.15511426,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009967.jpg,NV,0,0.31580463,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009972.jpg,NV,0,0.46064106,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009975.jpg,NV,0,0.56208074,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010010.jpg,NV,0,0.1549781,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010013.jpg,NV,0,0.027376704,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010020.jpg,NV,0,0.48245558,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010038.jpg,NV,0,0.11328124,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010040.jpg,NV,0,0.052725967,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010046.jpg,NV,0,0.28608283,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010053.jpg,NV,0,0.1637603,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010057.jpg,NV,0,0.40323806,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010061.jpg,NV,0,0.070371136,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010086.jpg,NV,0,0.15089853,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010090.jpg,NV,0,0.44405854,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010093.jpg,NV,0,0.35222024,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010169.jpg,NV,0,0.45766976,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010219.jpg,NV,0,0.105032295,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010222.jpg,NV,0,0.24634019,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010237.jpg,NV,0,0.095877655,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010330.jpg,NV,0,0.31042665,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010339.jpg,NV,0,0.17518453,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010346.jpg,NV,0,0.087313354,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010362.jpg,NV,0,0.12597811,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010462.jpg,NV,0,0.23533884,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010465.jpg,NV,0,0.15792792,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010488.jpg,NV,0,0.33039108,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010566.jpg,NV,0,0.2462513,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010569.jpg,NV,0,0.5092276,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010571.jpg,NV,0,0.03651775,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010588.jpg,NV,0,0.14619945,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010590.jpg,NV,0,0.100426026,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010605.jpg,NV,0,0.6502696,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011081.jpg,NV,0,0.65151274,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011092.jpg,NV,0,0.043708276,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011117.jpg,NV,0,0.79708266,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011146.jpg,NV,0,0.1663594,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011156.jpg,NV,0,0.22160321,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011159.jpg,NV,0,0.27755716,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011173.jpg,NV,0,0.13525659,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011220.jpg,NV,0,0.15049295,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011292.jpg,NV,0,0.2372985,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011294.jpg,NV,0,0.21625483,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011373.jpg,NV,0,0.743097,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011385.jpg,NV,0,0.026730202,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011397.jpg,NV,0,0.48467198,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012094_downsampled.jpg,NV,0,0.005809865,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012147_downsampled.jpg,NV,0,0.20332225,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012150_downsampled.jpg,NV,0,0.26334178,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012175_downsampled.jpg,NV,0,0.07973426,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012203_downsampled.jpg,NV,0,0.038845547,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012221_downsampled.jpg,NV,0,0.04640129,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012222_downsampled.jpg,NV,0,0.24212614,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012250_downsampled.jpg,NV,0,0.15376142,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012256_downsampled.jpg,NV,0,0.05796648,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012260_downsampled.jpg,NV,0,0.06402961,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012303_downsampled.jpg,NV,0,0.042650606,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012320_downsampled.jpg,NV,0,0.13019171,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012378_downsampled.jpg,NV,0,0.023783004,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012384_downsampled.jpg,NV,0,0.14918698,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012464_downsampled.jpg,NV,0,0.21050027,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012495_downsampled.jpg,NV,0,0.112628326,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012677_downsampled.jpg,NV,0,0.03804489,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012692_downsampled.jpg,NV,0,0.04842294,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012770_downsampled.jpg,NV,0,0.11365352,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012788_downsampled.jpg,NV,0,0.13714825,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012823_downsampled.jpg,NV,0,0.029193234,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012876_downsampled.jpg,NV,0,0.15493898,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012878_downsampled.jpg,NV,0,0.055416703,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012897_downsampled.jpg,NV,0,0.43098527,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012904_downsampled.jpg,NV,0,0.012467472,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012944_downsampled.jpg,NV,0,0.26512462,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012950_downsampled.jpg,NV,0,0.20193309,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012987_downsampled.jpg,NV,0,0.015675953,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013000_downsampled.jpg,NV,0,0.47670713,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013026_downsampled.jpg,NV,0,0.100781225,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013044_downsampled.jpg,NV,0,0.09838269,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013047_downsampled.jpg,NV,0,0.36678973,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013075_downsampled.jpg,NV,0,0.0055739754,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013087_downsampled.jpg,NV,0,0.2897033,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013104_downsampled.jpg,NV,0,0.5261263,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013124_downsampled.jpg,NV,0,0.6201666,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013126_downsampled.jpg,NV,0,0.123727605,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013136_downsampled.jpg,NV,0,0.028510664,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013187_downsampled.jpg,NV,0,0.28671712,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013229_downsampled.jpg,NV,0,0.651799,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013311_downsampled.jpg,NV,0,0.050122187,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013315_downsampled.jpg,NV,0,0.1193188,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013378_downsampled.jpg,NV,0,0.18789043,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013394_downsampled.jpg,NV,0,0.010259911,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013423_downsampled.jpg,NV,0,0.080428354,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013433_downsampled.jpg,NV,0,0.16690516,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013437_downsampled.jpg,NV,0,0.057979733,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013456_downsampled.jpg,NV,0,0.2677045,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013487_downsampled.jpg,NV,0,0.21134286,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013517_downsampled.jpg,NV,0,0.017951973,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013523_downsampled.jpg,NV,0,0.046224162,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013675_downsampled.jpg,NV,0,0.089770116,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013749_downsampled.jpg,NV,0,0.18400109,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013772_downsampled.jpg,NV,0,0.2699316,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013896_downsampled.jpg,NV,0,0.2712638,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013942_downsampled.jpg,NV,0,0.063627526,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014073_downsampled.jpg,NV,0,0.8025847,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014090_downsampled.jpg,NV,0,0.08123147,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014114_downsampled.jpg,NV,0,0.1109429,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014211_downsampled.jpg,NV,0,0.009861252,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014430_downsampled.jpg,NV,0,0.336019,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014441_downsampled.jpg,NV,0,0.29283166,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014475_downsampled.jpg,NV,0,0.05218264,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014498_downsampled.jpg,NV,0,0.050645813,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014529_downsampled.jpg,NV,0,0.009733613,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014675_downsampled.jpg,NV,0,0.016844248,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014694_downsampled.jpg,NV,0,0.46430624,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014726_downsampled.jpg,NV,0,0.15891618,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014728_downsampled.jpg,NV,0,0.04584944,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014731_downsampled.jpg,NV,0,0.07303211,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014773_downsampled.jpg,NV,0,0.058653694,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014791_downsampled.jpg,NV,0,0.22631556,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014794_downsampled.jpg,NV,0,0.030641014,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014803_downsampled.jpg,NV,0,0.18336804,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014808_downsampled.jpg,NV,0,0.09779698,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014815_downsampled.jpg,NV,0,0.28679866,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014846_downsampled.jpg,NV,0,0.13587375,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014863_downsampled.jpg,NV,0,0.2517711,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014901_downsampled.jpg,NV,0,0.051350456,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014913_downsampled.jpg,NV,0,0.029041974,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014929_downsampled.jpg,NV,0,0.080572926,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014943_downsampled.jpg,NV,0,0.12348577,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014948_downsampled.jpg,NV,0,0.94181293,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014952_downsampled.jpg,NV,0,0.17422546,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014961_downsampled.jpg,NV,0,0.3225524,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014964_downsampled.jpg,NV,0,0.06514906,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014977_downsampled.jpg,NV,0,0.18429366,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014989_downsampled.jpg,NV,0,0.13913086,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014998_downsampled.jpg,NV,0,0.19248681,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015007_downsampled.jpg,NV,0,0.0610561,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015008_downsampled.jpg,NV,0,0.062431443,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015011_downsampled.jpg,NV,0,0.35331926,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015030_downsampled.jpg,NV,0,0.13008696,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015089_downsampled.jpg,NV,0,0.022379773,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015125_downsampled.jpg,NV,0,0.050108925,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015129_downsampled.jpg,NV,0,0.24420312,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015130_downsampled.jpg,NV,0,0.12078994,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015146_downsampled.jpg,NV,0,0.046537995,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015152_downsampled.jpg,NV,0,0.060384218,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015157_downsampled.jpg,NV,0,0.1399651,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015171_downsampled.jpg,NV,0,0.16132458,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015174_downsampled.jpg,NV,0,0.37102026,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015207_downsampled.jpg,NV,0,0.08536922,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015212_downsampled.jpg,NV,0,0.077500954,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015215_downsampled.jpg,NV,0,0.14879252,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015218_downsampled.jpg,NV,0,0.04293584,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015226_downsampled.jpg,NV,0,0.021979455,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015250_downsampled.jpg,NV,0,0.30694342,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015258_downsampled.jpg,NV,0,0.1699377,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015270_downsampled.jpg,NV,0,0.054869987,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015273_downsampled.jpg,NV,0,0.06763116,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015369_downsampled.jpg,NV,0,0.020695955,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015417_downsampled.jpg,NV,0,0.07119081,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015440_downsampled.jpg,NV,0,0.017031869,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015445_downsampled.jpg,NV,0,0.4483279,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015455_downsampled.jpg,NV,0,0.2671866,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015464_downsampled.jpg,NV,0,0.22405504,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015468_downsampled.jpg,NV,0,0.14082935,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015482_downsampled.jpg,NV,0,0.56478035,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015537_downsampled.jpg,NV,0,0.1787719,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015603_downsampled.jpg,NV,0,0.19164906,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015638_downsampled.jpg,NV,0,0.016619015,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015937_downsampled.jpg,NV,0,0.05627756,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015947_downsampled.jpg,NV,0,0.3780481,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015950_downsampled.jpg,NV,0,0.15429834,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015954_downsampled.jpg,NV,0,0.09548088,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015957_downsampled.jpg,NV,0,0.034115963,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015972_downsampled.jpg,NV,0,0.55035263,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015975_downsampled.jpg,NV,0,0.13913667,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015987_downsampled.jpg,NV,0,0.020437105,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015996_downsampled.jpg,NV,0,0.0769516,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0015999_downsampled.jpg,NV,0,0.09627083,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016008_downsampled.jpg,NV,0,0.44491875,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016011_downsampled.jpg,NV,0,0.22971804,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016012_downsampled.jpg,NV,0,0.114538714,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016015_downsampled.jpg,NV,0,0.002982564,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016019_downsampled.jpg,NV,0,0.5590504,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016022_downsampled.jpg,NV,0,0.38714257,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016026_downsampled.jpg,NV,0,0.15936548,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016031_downsampled.jpg,NV,0,0.4655429,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016038_downsampled.jpg,NV,0,0.1125416,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016041_downsampled.jpg,NV,0,0.09953349,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016053_downsampled.jpg,NV,0,0.106520005,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016057_downsampled.jpg,NV,0,0.34202754,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016063_downsampled.jpg,NV,0,0.09728381,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016065_downsampled.jpg,NV,0,0.18816756,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024311.jpg,NV,0,0.00039450792,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024328.jpg,NV,0,0.5371881,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024340.jpg,NV,0,0.21072187,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024342.jpg,NV,0,0.04942223,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024344.jpg,NV,0,0.67882615,1
