preprocessed_full_path,final_authoritative_label,class_index,pred_label_idx,pred_label_name,prob_NV,prob_MEL,prob_BCC,correct
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010074.jpg,NV,0,0,NV,0.57793885,0.41547498,0.0065861843,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010092.jpg,NV,0,0,NV,0.96345764,0.03651311,2.9230772e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010100.jpg,NV,0,0,NV,0.9205441,0.079336956,0.00011894935,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010102.jpg,NV,0,1,MEL,0.16437139,0.81233263,0.023296025,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010173.jpg,NV,0,0,NV,0.9643448,0.01073173,0.024923477,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010176.jpg,NV,0,0,NV,0.783651,0.21617982,0.00016915514,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010177.jpg,NV,0,0,NV,0.9754303,0.02435808,0.00021158152,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010185.jpg,NV,0,1,MEL,0.1632619,0.6512661,0.18547206,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010205.jpg,NV,0,0,NV,0.99999964,3.5954412e-07,6.698761e-10,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010206.jpg,NV,0,1,MEL,0.48464176,0.5153381,2.0119109e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010212.jpg,NV,0,0,NV,0.9208612,0.075225815,0.003913059,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010216.jpg,NV,0,0,NV,0.97598517,0.023943646,7.124753e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010228.jpg,NV,0,1,MEL,0.18614508,0.8138546,3.8443028e-07,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010239.jpg,NV,0,1,MEL,0.43969247,0.5602125,9.501801e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010255.jpg,NV,0,0,NV,0.6061229,0.3915193,0.002357749,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010261.jpg,NV,0,0,NV,0.6515963,0.33861557,0.009788138,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010317.jpg,NV,0,0,NV,0.82594484,0.1722535,0.0018016092,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010320.jpg,NV,0,1,MEL,0.026126474,0.9736081,0.00026543968,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010326.jpg,NV,0,1,MEL,0.49020106,0.5094058,0.00039314525,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010332.jpg,NV,0,0,NV,0.8382883,0.16016853,0.0015431184,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010344.jpg,NV,0,0,NV,0.9929128,0.0067431936,0.00034394595,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010370.jpg,NV,0,0,NV,0.99931276,0.00065859006,2.8731993e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010440.jpg,NV,0,0,NV,0.95920855,0.040702816,8.860355e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010442.jpg,NV,0,0,NV,0.86572057,0.10819886,0.02608053,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010445.jpg,NV,0,0,NV,0.98189145,0.018105574,2.9747982e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010448.jpg,NV,0,0,NV,0.98563796,0.014345393,1.6686148e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010459.jpg,NV,0,0,NV,0.9871683,0.003855343,0.008976363,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010467.jpg,NV,0,0,NV,0.7871957,0.20977485,0.0030295032,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010477.jpg,NV,0,0,NV,0.950984,0.04540453,0.0036114717,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010479.jpg,NV,0,0,NV,0.9643194,0.013660188,0.022020368,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010481.jpg,NV,0,0,NV,0.8850461,0.112615354,0.002338508,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010494.jpg,NV,0,0,NV,0.9929985,0.0063167354,0.0006848449,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010565.jpg,NV,0,0,NV,0.9788609,0.013501626,0.0076374714,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010572.jpg,NV,0,0,NV,0.81526846,0.16135186,0.023379605,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010574.jpg,NV,0,0,NV,0.9983204,0.0016267862,5.2834945e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010581.jpg,NV,0,0,NV,0.9514737,0.048512615,1.3675339e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010582.jpg,NV,0,0,NV,0.72502255,0.274398,0.0005794728,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010585.jpg,NV,0,0,NV,0.99426115,0.0056907306,4.8085698e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010593.jpg,NV,0,0,NV,0.8555657,0.1399449,0.0044893767,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010599.jpg,NV,0,1,MEL,0.35953945,0.49297613,0.14748435,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010602.jpg,NV,0,0,NV,0.9974254,0.0025745437,1.2013032e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010606.jpg,NV,0,0,NV,0.54920036,0.4504721,0.0003276272,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010607.jpg,NV,0,0,NV,0.9700173,0.029970372,1.2298559e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010847.jpg,NV,0,0,NV,0.8609472,0.13820325,0.0008496068,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011089.jpg,NV,0,0,NV,0.85232055,0.14495616,0.0027232966,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011097.jpg,NV,0,0,NV,0.96038294,0.036474094,0.0031430202,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011098.jpg,NV,0,0,NV,0.9901841,0.009762253,5.3571202e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011101.jpg,NV,0,0,NV,0.61763096,0.37788805,0.0044809757,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011104.jpg,NV,0,0,NV,0.9969797,0.0030147692,5.5579644e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011115.jpg,NV,0,1,MEL,0.47156125,0.51400954,0.014429222,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011207.jpg,NV,0,0,NV,0.9903138,0.00945042,0.00023576665,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011215.jpg,NV,0,0,NV,0.9167612,0.08276961,0.00046914155,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011217.jpg,NV,0,0,NV,0.5551503,0.43388146,0.010968318,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011227.jpg,NV,0,0,NV,0.991232,0.002396168,0.0063719023,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011228.jpg,NV,0,0,NV,0.72166,0.27833322,6.7860524e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011230.jpg,NV,0,0,NV,0.9620088,0.03783626,0.00015488669,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011326.jpg,NV,0,1,MEL,0.2902975,0.7096344,6.803497e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011345.jpg,NV,0,0,NV,0.99307257,0.0069227144,4.7229632e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011358.jpg,NV,0,0,NV,0.9820234,0.017795445,0.00018115321,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0011402.jpg,NV,0,1,MEL,0.34899494,0.6509017,0.000103385304,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012097_downsampled.jpg,NV,0,0,NV,0.9987783,0.0012217411,1.9164974e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012107_downsampled.jpg,NV,0,0,NV,0.5863606,0.41350502,0.00013443537,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012160_downsampled.jpg,NV,0,0,NV,0.9334729,0.06645521,7.200947e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012205_downsampled.jpg,NV,0,0,NV,0.9998995,0.00010043338,1.0967798e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012206_downsampled.jpg,NV,0,1,MEL,0.026890699,0.97303843,7.0912276e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012271_downsampled.jpg,NV,0,0,NV,0.9725585,0.027440945,5.3345343e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012306_downsampled.jpg,NV,0,0,NV,0.9975387,0.0024591878,2.0909852e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012316_downsampled.jpg,NV,0,0,NV,0.99999523,4.773745e-06,2.194727e-11,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012334_downsampled.jpg,NV,0,0,NV,0.9991436,0.00085629994,1.4058485e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012357_downsampled.jpg,NV,0,1,MEL,0.28587133,0.71411926,9.435326e-06,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012381_downsampled.jpg,NV,0,0,NV,0.98955244,0.00013662034,0.010310964,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012487_downsampled.jpg,NV,0,2,BCC,0.013444901,0.00096705096,0.9855881,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012496_downsampled.jpg,NV,0,0,NV,0.9983777,0.0016213098,9.853778e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012503_downsampled.jpg,NV,0,0,NV,0.99928147,5.9829363e-05,0.0006587242,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012508_downsampled.jpg,NV,0,0,NV,0.7750382,0.22495174,1.00376365e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012662_downsampled.jpg,NV,0,0,NV,0.95584154,0.034580622,0.009577768,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012663_downsampled.jpg,NV,0,0,NV,0.9599716,0.040025976,2.4426286e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012680_downsampled.jpg,NV,0,0,NV,0.9667085,0.03329151,3.505818e-08,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012706_downsampled.jpg,NV,0,0,NV,0.9759227,0.02407016,7.0416486e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012739_downsampled.jpg,NV,0,0,NV,0.97861964,0.021376949,3.4015216e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012907_downsampled.jpg,NV,0,0,NV,0.9997392,0.00023364533,2.7181726e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012957_downsampled.jpg,NV,0,0,NV,0.9843321,0.00020167923,0.015466176,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012961_downsampled.jpg,NV,0,0,NV,0.7500685,0.24939205,0.0005394831,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012976_downsampled.jpg,NV,0,0,NV,0.99267733,0.0073153493,7.330702e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013055_downsampled.jpg,NV,0,0,NV,0.6787985,0.31885934,0.002342145,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013082_downsampled.jpg,NV,0,0,NV,0.9997081,0.00027979194,1.2084471e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013084_downsampled.jpg,NV,0,0,NV,0.9873891,0.012610701,2.9077893e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013086_downsampled.jpg,NV,0,0,NV,0.94438154,0.055617392,1.0569804e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013121_downsampled.jpg,NV,0,0,NV,0.6980533,0.30051646,0.0014301959,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013132_downsampled.jpg,NV,0,0,NV,0.9998292,0.00013677412,3.3981025e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013159_downsampled.jpg,NV,0,0,NV,0.76920414,0.21364087,0.017155021,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013163_downsampled.jpg,NV,0,0,NV,0.9735075,0.026466418,2.6056074e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013204_downsampled.jpg,NV,0,0,NV,0.9934155,0.006584238,1.853875e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013220_downsampled.jpg,NV,0,0,NV,0.6032607,0.38047245,0.016266895,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013222_downsampled.jpg,NV,0,1,MEL,0.13190858,0.8680883,3.1211753e-06,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013230_downsampled.jpg,NV,0,0,NV,0.9727296,0.027224816,4.5546414e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013248_downsampled.jpg,NV,0,0,NV,0.98655057,0.013448896,4.8579466e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013249_downsampled.jpg,NV,0,0,NV,0.9002814,0.09968182,3.6852947e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013257_downsampled.jpg,NV,0,0,NV,0.93188304,0.06811676,2.20383e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013274_downsampled.jpg,NV,0,1,MEL,0.33652285,0.66309386,0.00038328773,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013310_downsampled.jpg,NV,0,0,NV,0.98154044,2.6247335e-05,0.018433368,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013329_downsampled.jpg,NV,0,0,NV,0.9514327,0.048565146,2.1486653e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013346_downsampled.jpg,NV,0,1,MEL,0.46884072,0.52972037,0.0014389537,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013369_downsampled.jpg,NV,0,0,NV,0.9951821,0.0047673914,5.058327e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013398_downsampled.jpg,NV,0,0,NV,0.9912883,0.008706834,4.807119e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013399_downsampled.jpg,NV,0,0,NV,0.99934584,0.00065297534,1.1333772e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013424_downsampled.jpg,NV,0,0,NV,0.9992353,0.0007617387,3.0282247e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013425_downsampled.jpg,NV,0,0,NV,0.98449534,0.015501851,2.7727774e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013432_downsampled.jpg,NV,0,1,MEL,0.29747322,0.7024435,8.326096e-05,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013434_downsampled.jpg,NV,0,0,NV,0.98384523,0.01615422,5.0602625e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013480_downsampled.jpg,NV,0,0,NV,0.5672469,0.12803021,0.3047229,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013494_downsampled.jpg,NV,0,1,MEL,0.49508268,0.50416815,0.00074918463,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013512_downsampled.jpg,NV,0,0,NV,0.7198897,0.2800602,5.013313e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013529_downsampled.jpg,NV,0,0,NV,0.4905052,0.4681812,0.041313563,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013553_downsampled.jpg,NV,0,1,MEL,0.03255603,0.9674434,5.6110576e-07,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013558_downsampled.jpg,NV,0,0,NV,0.9487915,0.03836461,0.012843968,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013568_downsampled.jpg,NV,0,0,NV,0.9655385,0.034438137,2.335478e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013656_downsampled.jpg,NV,0,0,NV,0.8504591,0.14946121,7.970366e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013695_downsampled.jpg,NV,0,0,NV,0.99463886,0.0053611672,6.2851075e-09,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013713_downsampled.jpg,NV,0,1,MEL,0.21121338,0.7876376,0.0011490816,False
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013738_downsampled.jpg,NV,0,0,NV,0.9997559,0.00024341317,7.294126e-07,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013747_downsampled.jpg,NV,0,0,NV,0.82272637,0.1772708,2.8513864e-06,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013797_downsampled.jpg,NV,0,0,NV,0.69007665,0.30990875,1.4633258e-05,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013835_downsampled.jpg,NV,0,0,NV,0.7528305,0.2468462,0.00032328523,True
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013886_downsampled.jpg,NV,0,0,NV,0.9949681,0.005030706,1.224128e-06,True
