original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\NV\ISIC_0000195_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000195_downsampled.jpg,NV,0,test,ISIC_0000195_downsampled,,FAM_ISIC_0000195,FAM_ISIC_0000195,family_id,True,False,no_crop,0,0,1024,672,1024,672,1.0,no_vignette_detected,True,1024,672,0.0396,6e-05,0.0396,0.00167,0.00075,208.78,64.67,-144.11,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000203_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000203_downsampled.jpg,NV,0,test,ISIC_0000203_downsampled,,FAM_ISIC_0000203,FAM_ISIC_0000203,family_id,True,False,no_crop,0,0,1024,716,1024,716,1.0,no_vignette_detected,True,1024,716,0.0,0.0,0.0,0.0,0.0,225.66,122.85,-102.82,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000210.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000210.jpg,NV,0,test,ISIC_0000210,,FAM_ISIC_0000210,FAM_ISIC_0000210,family_id,True,True,occupancy,0,22,722,519,722,497,0.91697,high_occupancy,True,722,497,0.83399,0.8117,0.83399,0.1287,0.1287,82.29,99.61,17.32,True,border_dark_0.834,False,360.5,270.0,430.9,0.0021,0.795,0.8624,
C:\SKIN CANCER v2\DS\NV\ISIC_0000224.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000224.jpg,NV,0,test,ISIC_0000224,,FAM_ISIC_0000224,FAM_ISIC_0000224,family_id,True,False,no_crop,0,0,957,640,957,640,1.0,no_vignette_detected,True,957,640,0.00838,0.00012,0.00838,0.00181,0.00025,207.16,76.22,-130.94,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000227.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000227.jpg,NV,0,test,ISIC_0000227,,FAM_ISIC_0000227,FAM_ISIC_0000227,family_id,True,False,no_crop,0,0,959,723,959,723,1.0,no_vignette_detected,True,959,723,0.0,0.0,0.0,0.0,0.0,212.37,78.45,-133.92,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000234.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000234.jpg,NV,0,test,ISIC_0000234,,FAM_ISIC_0000234,FAM_ISIC_0000234,family_id,True,False,no_crop,0,0,962,676,962,676,1.0,no_vignette_detected,True,962,676,0.0,0.0,0.0,0.0,0.0,217.05,131.4,-85.65,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000237.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000237.jpg,NV,0,test,ISIC_0000237,,FAM_ISIC_0000237,FAM_ISIC_0000237,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.01622,0.01564,0.00536,0.01622,0.00487,123.38,90.54,-32.83,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000239.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000239.jpg,NV,0,test,ISIC_0000239,,FAM_ISIC_0000239,FAM_ISIC_0000239,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,246.46,42.81,-203.65,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000247.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000247.jpg,NV,0,test,ISIC_0000247,,FAM_ISIC_0000247,FAM_ISIC_0000247,family_id,True,True,circle_fov,187,53,854,720,667,667,0.56571,high_circle_fov,True,667,667,0.59494,0.28956,0.2771,0.59494,0.46914,0.58,129.28,128.7,True,border_dark_0.595|contrast_128.7,True,520.8,387.3,512.9,0.0122,0.6679,0.8897,
C:\SKIN CANCER v2\DS\NV\ISIC_0000251.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000251.jpg,NV,0,test,ISIC_0000251,,FAM_ISIC_0000251,FAM_ISIC_0000251,family_id,True,True,circle_fov,156,32,896,768,740,736,0.69255,high_circle_fov,True,740,736,0.26093,0.17397,0.10889,0.26093,0.14022,32.82,103.17,70.35,True,border_dark_0.261|contrast_70.4,True,526.4,402.5,568.8,0.0306,0.7407,0.9643,
C:\SKIN CANCER v2\DS\NV\ISIC_0000268.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000268.jpg,NV,0,test,ISIC_0000268,,FAM_ISIC_0000268,FAM_ISIC_0000268,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,8e-05,0.0,0.0,0.0,8e-05,123.57,144.09,20.52,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000317.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000317.jpg,NV,0,test,ISIC_0000317,,FAM_ISIC_0000317,FAM_ISIC_0000317,family_id,True,False,no_crop,0,0,767,576,767,576,1.0,rejected_all_modes,True,767,576,0.0445,0.0013,0.0445,0.0029,0.02695,78.11,200.17,122.05,True,contrast_122.1,False,383.0,287.5,478.9,0.0012,0.8314,0.9966,
C:\SKIN CANCER v2\DS\NV\ISIC_0000340.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000340.jpg,NV,0,test,ISIC_0000340,,FAM_ISIC_0000340,FAM_ISIC_0000340,family_id,True,False,no_crop,0,0,767,576,767,576,1.0,rejected_all_modes,True,767,576,0.09617,0.00581,0.09617,0.03125,0.07309,58.65,119.43,60.77,True,contrast_60.8,False,383.0,287.5,478.9,0.0012,0.8314,0.9961,
C:\SKIN CANCER v2\DS\NV\ISIC_0000345.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000345.jpg,NV,0,test,ISIC_0000345,,FAM_ISIC_0000345,FAM_ISIC_0000345,family_id,True,False,no_crop,0,0,767,576,767,576,1.0,rejected_all_modes,True,767,576,0.11286,0.00417,0.11286,0.04167,0.0833,59.39,157.47,98.08,True,contrast_98.1,False,383.0,287.5,478.9,0.0012,0.8314,0.9964,
C:\SKIN CANCER v2\DS\NV\ISIC_0000353.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000353.jpg,NV,0,test,ISIC_0000353,,FAM_ISIC_0000353,FAM_ISIC_0000353,family_id,True,False,no_crop,0,0,767,576,767,576,1.0,rejected_all_modes,True,767,576,0.16841,0.01018,0.16841,0.06979,0.13832,56.24,104.75,48.51,True,border_dark_0.168|contrast_48.5,False,383.0,285.0,477.4,0.0053,0.8288,0.9941,
C:\SKIN CANCER v2\DS\NV\ISIC_0000374.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000374.jpg,NV,0,test,ISIC_0000374,,FAM_ISIC_0000374,FAM_ISIC_0000374,family_id,True,False,no_crop,0,0,767,576,767,576,1.0,no_vignette_detected,True,767,576,0.03886,0.0013,0.03886,0.00202,0.0214,88.97,180.41,91.44,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000471.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000471.jpg,NV,0,test,ISIC_0000471,,FAM_ISIC_0000471,FAM_ISIC_0000471,family_id,True,False,no_crop,0,0,919,802,919,802,1.0,no_vignette_detected,True,919,802,0.0,0.0,0.0,0.0,0.0,169.29,96.09,-73.21,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000485.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000485.jpg,NV,0,test,ISIC_0000485,,FAM_ISIC_0000485,FAM_ISIC_0000485,family_id,True,False,no_crop,0,0,919,802,919,802,1.0,no_vignette_detected,True,919,802,0.0,0.0,0.0,0.0,0.0,156.11,77.39,-78.73,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000491.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000491.jpg,NV,0,test,ISIC_0000491,,FAM_ISIC_0000491,FAM_ISIC_0000491,family_id,True,False,no_crop,0,0,919,802,919,802,1.0,no_vignette_detected,True,919,802,0.0,0.0,0.0,0.0,0.0,140.96,53.63,-87.33,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000498.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000498.jpg,NV,0,test,ISIC_0000498,,FAM_ISIC_0000498,FAM_ISIC_0000498,family_id,True,False,no_crop,0,0,919,802,919,802,1.0,no_vignette_detected,True,919,802,0.0,0.0,0.0,0.0,0.0,167.51,91.55,-75.96,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000500.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000500.jpg,NV,0,test,ISIC_0000500,,FAM_ISIC_0000500,FAM_ISIC_0000500,family_id,True,False,no_crop,0,0,919,802,919,802,1.0,no_vignette_detected,True,919,802,0.0015,0.0,0.0,0.0015,0.0,171.22,126.36,-44.85,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000999_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000999_downsampled.jpg,NV,0,test,ISIC_0000999_downsampled,,FAM_ISIC_0000999,FAM_ISIC_0000999,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,128.37,148.5,20.14,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0001286_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001286_downsampled.jpg,NV,0,test,ISIC_0001286_downsampled,,FAM_ISIC_0001286,FAM_ISIC_0001286,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,137.19,140.24,3.05,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0001296_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001296_downsampled.jpg,NV,0,test,ISIC_0001296_downsampled,,FAM_ISIC_0001296,FAM_ISIC_0001296,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.001,0.0,0.0,0.001,0.0,139.9,166.63,26.74,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0001299_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001299_downsampled.jpg,NV,0,test,ISIC_0001299_downsampled,,FAM_ISIC_0001299,FAM_ISIC_0001299,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,136.27,163.76,27.49,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0001367_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001367_downsampled.jpg,NV,0,test,ISIC_0001367_downsampled,,FAM_ISIC_0001367,FAM_ISIC_0001367,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,148.2,166.98,18.78,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0001372_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001372_downsampled.jpg,NV,0,test,ISIC_0001372_downsampled,,FAM_ISIC_0001372,FAM_ISIC_0001372,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,135.12,156.27,21.15,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0001427_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001427_downsampled.jpg,NV,0,test,ISIC_0001427_downsampled,,FAM_ISIC_0001427,FAM_ISIC_0001427,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,2e-05,0.0,0.0,2e-05,0.0,164.38,169.69,5.32,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0002439_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002439_downsampled.jpg,NV,0,test,ISIC_0002439_downsampled,,FAM_ISIC_0002439,FAM_ISIC_0002439,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,159.79,150.44,-9.36,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0002459_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002459_downsampled.jpg,NV,0,test,ISIC_0002459_downsampled,,FAM_ISIC_0002459,FAM_ISIC_0002459,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,137.16,163.7,26.54,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0002879_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002879_downsampled.jpg,NV,0,test,ISIC_0002879_downsampled,,FAM_ISIC_0002879,FAM_ISIC_0002879,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,194.22,211.67,17.45,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0002885_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002885_downsampled.jpg,NV,0,test,ISIC_0002885_downsampled,,FAM_ISIC_0002885,FAM_ISIC_0002885,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.01556,0.01402,0.00373,0.00225,0.01556,159.2,158.56,-0.64,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0004110_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0004110_downsampled.jpg,NV,0,test,ISIC_0004110_downsampled,,FAM_ISIC_0004110,FAM_ISIC_0004110,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,148.57,133.49,-15.08,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0005639_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0005639_downsampled.jpg,NV,0,test,ISIC_0005639_downsampled,,FAM_ISIC_0005639,FAM_ISIC_0005639,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,129.4,134.88,5.47,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0006350_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006350_downsampled.jpg,NV,0,test,ISIC_0006350_downsampled,,FAM_ISIC_0006350,FAM_ISIC_0006350,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,132.69,138.3,5.62,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0006815_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006815_downsampled.jpg,NV,0,test,ISIC_0006815_downsampled,,FAM_ISIC_0006815,FAM_ISIC_0006815,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.05962,0.03894,0.01232,0.0,0.05962,136.03,162.31,26.27,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0007332_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0007332_downsampled.jpg,NV,0,test,ISIC_0007332_downsampled,,FAM_ISIC_0007332,FAM_ISIC_0007332,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,165.06,160.61,-4.44,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0008236_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008236_downsampled.jpg,NV,0,test,ISIC_0008236_downsampled,,FAM_ISIC_0008236,FAM_ISIC_0008236,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.06905,0.0,0.06905,0.03252,0.04951,122.64,155.0,32.36,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0008396_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008396_downsampled.jpg,NV,0,test,ISIC_0008396_downsampled,,FAM_ISIC_0008396,FAM_ISIC_0008396,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.03667,0.03172,0.00713,0.0079,0.03667,137.57,170.3,32.73,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0008552_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008552_downsampled.jpg,NV,0,test,ISIC_0008552_downsampled,,FAM_ISIC_0008552,FAM_ISIC_0008552,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.02903,0.02903,0.01011,0.01314,0.02769,136.13,162.43,26.29,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0008626_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008626_downsampled.jpg,NV,0,test,ISIC_0008626_downsampled,,FAM_ISIC_0008626,FAM_ISIC_0008626,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.10267,0.04328,0.02705,0.00868,0.10267,122.66,166.44,43.78,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0008659_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008659_downsampled.jpg,NV,0,test,ISIC_0008659_downsampled,,FAM_ISIC_0008659,FAM_ISIC_0008659,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.0089,0.00203,0.00883,0.0089,0.00202,151.04,186.25,35.21,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009430_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009430_downsampled.jpg,NV,0,test,ISIC_0009430_downsampled,,FAM_ISIC_0009430,FAM_ISIC_0009430,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,4e-05,0.0,0.0,4e-05,0.0,134.04,131.72,-2.33,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009872.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009872.jpg,NV,0,test,ISIC_0009872,,FAM_ISIC_0009872,FAM_ISIC_0009872,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00294,0.0,0.00189,0.00294,0.0,106.72,147.32,40.6,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009896.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009896.jpg,NV,0,test,ISIC_0009896,,FAM_ISIC_0009896,FAM_ISIC_0009896,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,196.1,165.75,-30.34,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009937.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009937.jpg,NV,0,test,ISIC_0009937,,FAM_ISIC_0009937,FAM_ISIC_0009937,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,146.06,154.57,8.51,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009940.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009940.jpg,NV,0,test,ISIC_0009940,,FAM_ISIC_0009940,FAM_ISIC_0009940,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,183.42,119.35,-64.07,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009945.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009945.jpg,NV,0,test,ISIC_0009945,,FAM_ISIC_0009945,FAM_ISIC_0009945,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,rejected_all_modes,True,1024,768,0.14268,0.09378,0.08914,0.07026,0.14268,52.16,135.29,83.13,True,border_dark_0.143|contrast_83.1,False,499.1,386.0,591.3,0.017,0.7699,0.9817,
C:\SKIN CANCER v2\DS\NV\ISIC_0009946.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009946.jpg,NV,0,test,ISIC_0009946,,FAM_ISIC_0009946,FAM_ISIC_0009946,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,rejected_all_modes,True,1024,768,0.1059,0.08069,0.07124,0.0626,0.1059,55.96,173.92,117.96,True,contrast_118.0,False,505.2,385.5,596.7,0.0091,0.7769,0.9848,
C:\SKIN CANCER v2\DS\NV\ISIC_0009953.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009953.jpg,NV,0,test,ISIC_0009953,,FAM_ISIC_0009953,FAM_ISIC_0009953,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.0,0.0,0.0,0.0,0.0,171.97,126.07,-45.9,False,none,False,,,,,,,
