original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\NV\ISIC_0000228.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000228.jpg,NV,0,val,ISIC_0000228,,FAM_ISIC_0000228,FAM_ISIC_0000228,family_id,True,False,no_crop,0,0,959,639,959,639,1.0,no_vignette_detected,True,959,639,2e-05,2e-05,0.0,2e-05,0.0,217.46,98.06,-119.41,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000320.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000320.jpg,NV,0,val,ISIC_0000320,,FAM_ISIC_0000320,FAM_ISIC_0000320,family_id,True,False,no_crop,0,0,767,576,767,576,1.0,no_vignette_detected,True,767,576,0.0428,0.00145,0.0428,0.00384,0.02382,80.19,160.62,80.43,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000327.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000327.jpg,NV,0,val,ISIC_0000327,,FAM_ISIC_0000327,FAM_ISIC_0000327,family_id,True,False,no_crop,0,0,767,576,767,576,1.0,rejected_all_modes,True,767,576,0.12536,0.00215,0.12536,0.03293,0.10929,64.07,135.42,71.35,True,border_dark_0.125|contrast_71.4,False,383.0,287.5,478.9,0.0012,0.8314,0.996,
C:\SKIN CANCER v2\DS\NV\ISIC_0000337.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000337.jpg,NV,0,val,ISIC_0000337,,FAM_ISIC_0000337,FAM_ISIC_0000337,family_id,True,False,no_crop,0,0,767,576,767,576,1.0,no_vignette_detected,True,767,576,0.04575,0.00153,0.04575,0.0062,0.02775,73.63,75.23,1.6,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000343.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000343.jpg,NV,0,val,ISIC_0000343,,FAM_ISIC_0000343,FAM_ISIC_0000343,family_id,True,False,no_crop,0,0,767,576,767,576,1.0,rejected_all_modes,True,767,576,0.19596,0.02086,0.19596,0.07488,0.19023,52.36,116.89,64.53,True,border_dark_0.196|contrast_64.5,False,383.0,263.6,464.9,0.0424,0.8072,0.9787,
C:\SKIN CANCER v2\DS\NV\ISIC_0000346.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000346.jpg,NV,0,val,ISIC_0000346,,FAM_ISIC_0000346,FAM_ISIC_0000346,family_id,True,False,no_crop,0,0,767,576,767,576,1.0,rejected_all_modes,True,767,576,0.06624,0.00153,0.06624,0.01508,0.0415,69.92,130.31,60.39,True,contrast_60.4,False,383.0,287.5,478.9,0.0012,0.8314,0.9964,
C:\SKIN CANCER v2\DS\NV\ISIC_0000359.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000359.jpg,NV,0,val,ISIC_0000359,,FAM_ISIC_0000359,FAM_ISIC_0000359,family_id,True,False,no_crop,0,0,767,576,767,576,1.0,no_vignette_detected,True,767,576,0.06726,0.00224,0.06726,0.02988,0.0304,71.5,74.51,3.01,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000360.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000360.jpg,NV,0,val,ISIC_0000360,,FAM_ISIC_0000360,FAM_ISIC_0000360,family_id,True,False,no_crop,0,0,767,576,767,576,1.0,rejected_all_modes,True,767,576,0.16824,0.0093,0.16824,0.06022,0.15414,53.88,134.9,81.01,True,border_dark_0.168|contrast_81.0,False,383.0,287.5,478.9,0.0012,0.8314,0.9937,
C:\SKIN CANCER v2\DS\NV\ISIC_0000458.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000458.jpg,NV,0,val,ISIC_0000458,,FAM_ISIC_0000458,FAM_ISIC_0000458,family_id,True,False,no_crop,0,0,919,802,919,802,1.0,no_vignette_detected,True,919,802,0.0,0.0,0.0,0.0,0.0,178.69,135.47,-43.22,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000461.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000461.jpg,NV,0,val,ISIC_0000461,,FAM_ISIC_0000461,FAM_ISIC_0000461,family_id,True,False,no_crop,0,0,919,802,919,802,1.0,no_vignette_detected,True,919,802,0.0,0.0,0.0,0.0,0.0,156.31,108.47,-47.84,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000467.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000467.jpg,NV,0,val,ISIC_0000467,,FAM_ISIC_0000467,FAM_ISIC_0000467,family_id,True,False,no_crop,0,0,919,802,919,802,1.0,no_vignette_detected,True,919,802,0.0,0.0,0.0,0.0,0.0,165.0,69.75,-95.25,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000486.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000486.jpg,NV,0,val,ISIC_0000486,,FAM_ISIC_0000486,FAM_ISIC_0000486,family_id,True,False,no_crop,0,0,919,802,919,802,1.0,no_vignette_detected,True,919,802,0.0,0.0,0.0,0.0,0.0,169.78,109.95,-59.83,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000499.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000499.jpg,NV,0,val,ISIC_0000499,,FAM_ISIC_0000499,FAM_ISIC_0000499,family_id,True,False,no_crop,0,0,919,802,919,802,1.0,no_vignette_detected,True,919,802,0.00835,0.0,0.00835,0.0,2e-05,185.9,144.66,-41.24,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000506.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000506.jpg,NV,0,val,ISIC_0000506,,FAM_ISIC_0000506,FAM_ISIC_0000506,family_id,True,False,no_crop,0,0,919,802,919,802,1.0,no_vignette_detected,True,919,802,0.00034,0.0,0.00034,0.0,0.0,172.84,139.76,-33.08,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000523.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000523.jpg,NV,0,val,ISIC_0000523,,FAM_ISIC_0000523,FAM_ISIC_0000523,family_id,True,False,no_crop,0,0,919,802,919,802,1.0,no_vignette_detected,True,919,802,0.0,0.0,0.0,0.0,0.0,152.7,118.42,-34.28,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000524.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000524.jpg,NV,0,val,ISIC_0000524,,FAM_ISIC_0000524,FAM_ISIC_0000524,family_id,True,False,no_crop,0,0,919,802,919,802,1.0,no_vignette_detected,True,919,802,0.0,0.0,0.0,0.0,0.0,200.07,89.84,-110.23,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000525.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000525.jpg,NV,0,val,ISIC_0000525,,FAM_ISIC_0000525,FAM_ISIC_0000525,family_id,True,False,no_crop,0,0,1007,711,1007,711,1.0,no_vignette_detected,True,1007,711,0.0,0.0,0.0,0.0,0.0,180.48,104.77,-75.71,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000528.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000528.jpg,NV,0,val,ISIC_0000528,,FAM_ISIC_0000528,FAM_ISIC_0000528,family_id,True,False,no_crop,0,0,1008,711,1008,711,1.0,no_vignette_detected,True,1008,711,0.0,0.0,0.0,0.0,0.0,158.49,141.11,-17.38,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000530.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000530.jpg,NV,0,val,ISIC_0000530,,FAM_ISIC_0000530,FAM_ISIC_0000530,family_id,True,False,no_crop,0,0,919,802,919,802,1.0,no_vignette_detected,True,919,802,0.0,0.0,0.0,0.0,0.0,174.67,128.0,-46.67,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000882_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000882_downsampled.jpg,NV,0,val,ISIC_0000882_downsampled,,FAM_ISIC_0000882,FAM_ISIC_0000882,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,129.46,156.46,26.99,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0001186_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001186_downsampled.jpg,NV,0,val,ISIC_0001186_downsampled,,FAM_ISIC_0001186,FAM_ISIC_0001186,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.04719,0.01731,0.03143,0.00576,0.04719,132.89,165.13,32.24,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0001212_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001212_downsampled.jpg,NV,0,val,ISIC_0001212_downsampled,,FAM_ISIC_0001212,FAM_ISIC_0001212,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.06405,0.04349,0.00653,0.00015,0.06405,132.9,169.18,36.28,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0001213_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001213_downsampled.jpg,NV,0,val,ISIC_0001213_downsampled,,FAM_ISIC_0001213,FAM_ISIC_0001213,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.06592,0.04405,0.00933,0.00029,0.06592,132.06,165.91,33.85,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0001242_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001242_downsampled.jpg,NV,0,val,ISIC_0001242_downsampled,,FAM_ISIC_0001242,FAM_ISIC_0001242,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,rejected_all_modes,True,1024,680,0.08778,0.06011,0.01617,0.08778,0.00832,53.97,77.33,23.36,True,contrast_23.4,False,526.4,354.5,593.2,0.0301,0.8724,0.9902,
C:\SKIN CANCER v2\DS\NV\ISIC_0002251_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002251_downsampled.jpg,NV,0,val,ISIC_0002251_downsampled,,FAM_ISIC_0002251,FAM_ISIC_0002251,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.01569,0.0,0.0,0.01569,0.0,134.2,151.03,16.83,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0002438_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002438_downsampled.jpg,NV,0,val,ISIC_0002438_downsampled,,FAM_ISIC_0002438,FAM_ISIC_0002438,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,164.88,154.65,-10.23,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0002453_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002453_downsampled.jpg,NV,0,val,ISIC_0002453_downsampled,,FAM_ISIC_0002453,FAM_ISIC_0002453,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,170.66,191.83,21.17,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0002948_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002948_downsampled.jpg,NV,0,val,ISIC_0002948_downsampled,,FAM_ISIC_0002948,FAM_ISIC_0002948,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,179.56,210.18,30.62,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0002976_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002976_downsampled.jpg,NV,0,val,ISIC_0002976_downsampled,,FAM_ISIC_0002976,FAM_ISIC_0002976,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.03038,0.03038,0.00271,0.02393,0.01028,155.7,172.43,16.73,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0003005_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0003005_downsampled.jpg,NV,0,val,ISIC_0003005_downsampled,,FAM_ISIC_0003005,FAM_ISIC_0003005,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,171.05,192.32,21.27,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0003308_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0003308_downsampled.jpg,NV,0,val,ISIC_0003308_downsampled,,FAM_ISIC_0003308,FAM_ISIC_0003308,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,2e-05,2e-05,0.0,0.0,2e-05,117.98,127.06,9.08,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0004337_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0004337_downsampled.jpg,NV,0,val,ISIC_0004337_downsampled,,FAM_ISIC_0004337,FAM_ISIC_0004337,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,124.7,134.9,10.2,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0006326_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006326_downsampled.jpg,NV,0,val,ISIC_0006326_downsampled,,FAM_ISIC_0006326,FAM_ISIC_0006326,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,174.21,170.1,-4.1,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0006612_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006612_downsampled.jpg,NV,0,val,ISIC_0006612_downsampled,,FAM_ISIC_0006612,FAM_ISIC_0006612,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.10969,0.03573,0.04232,0.00085,0.10969,125.41,157.12,31.71,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0006651_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006651_downsampled.jpg,NV,0,val,ISIC_0006651_downsampled,,FAM_ISIC_0006651,FAM_ISIC_0006651,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,128.55,153.37,24.82,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0006800_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006800_downsampled.jpg,NV,0,val,ISIC_0006800_downsampled,,FAM_ISIC_0006800,FAM_ISIC_0006800,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,128.59,126.21,-2.38,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0006914_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006914_downsampled.jpg,NV,0,val,ISIC_0006914_downsampled,,FAM_ISIC_0006914,FAM_ISIC_0006914,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,140.34,145.5,5.16,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0008600_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008600_downsampled.jpg,NV,0,val,ISIC_0008600_downsampled,,FAM_ISIC_0008600,FAM_ISIC_0008600,family_id,True,False,no_crop,0,0,1024,682,1024,682,1.0,no_vignette_detected,True,1024,682,0.0,0.0,0.0,0.0,0.0,143.23,149.07,5.85,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0008807_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008807_downsampled.jpg,NV,0,val,ISIC_0008807_downsampled,,FAM_ISIC_0008807,FAM_ISIC_0008807,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.05575,0.05575,0.0106,0.02217,0.0537,136.82,174.32,37.5,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009201_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009201_downsampled.jpg,NV,0,val,ISIC_0009201_downsampled,,FAM_ISIC_0009201,FAM_ISIC_0009201,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.00564,0.00543,0.00564,0.00563,0.00548,149.29,154.73,5.44,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009504_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009504_downsampled.jpg,NV,0,val,ISIC_0009504_downsampled,,FAM_ISIC_0009504,FAM_ISIC_0009504,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.02351,0.02351,0.00063,0.00572,0.01854,153.56,156.01,2.45,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009505_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009505_downsampled.jpg,NV,0,val,ISIC_0009505_downsampled,,FAM_ISIC_0009505,FAM_ISIC_0009505,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.01747,0.01718,0.00083,0.01747,0.00062,150.41,161.91,11.49,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009583_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009583_downsampled.jpg,NV,0,val,ISIC_0009583_downsampled,,FAM_ISIC_0009583,FAM_ISIC_0009583,family_id,True,False,no_crop,0,0,1024,680,1024,680,1.0,no_vignette_detected,True,1024,680,0.03781,0.03781,0.00011,0.0059,0.03537,152.36,177.05,24.69,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0009869.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009869.jpg,NV,0,val,ISIC_0009869,,FAM_ISIC_0009869,FAM_ISIC_0009869,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.00069,0.0,0.00054,0.00069,0.0,104.8,144.72,39.92,False,none,False,,,,,,,
