preprocessed_full_path,final_authoritative_label,class_index,pred_label_idx,pred_label_name,prob_NV,prob_MEL,prob_BCC,correct,max_prob
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025453.jpg,NV,0,1,MEL,0.19007215,0.8098295,9.8395205e-05,False,0.8098295
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026053.jpg,NV,0,1,MEL,0.18390337,0.81254923,0.0035473567,False,0.81254923
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026084.jpg,NV,0,1,MEL,0.03866948,0.93188554,0.029445026,False,0.93188554
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026251.jpg,NV,0,2,BCC,0.065315515,0.0030318324,0.93165255,False,0.93165255
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026491.jpg,NV,0,1,MEL,0.08452206,0.9153963,8.164079e-05,False,0.9153963
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026512.jpg,NV,0,1,MEL,0.12086398,0.878065,0.0010710463,False,0.878065
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0026852.jpg,NV,0,1,MEL,0.16207321,0.8377094,0.0002173087,False,0.8377094
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027152.jpg,NV,0,1,MEL,0.028489318,0.97150236,8.34101e-06,False,0.97150236
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027235.jpg,NV,0,1,MEL,0.1286605,0.87131405,2.544539e-05,False,0.87131405
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0027240.jpg,NV,0,2,BCC,0.10476343,0.003332446,0.8919041,False,0.8919041
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028214.jpg,NV,0,1,MEL,0.007155015,0.93470496,0.058140006,False,0.93470496
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028261.jpg,NV,0,1,MEL,0.062361803,0.93594486,0.0016932981,False,0.93594486
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028378.jpg,NV,0,1,MEL,0.13341293,0.8665538,3.3297958e-05,False,0.8665538
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0028737.jpg,NV,0,2,BCC,0.04241009,0.0014322564,0.9561576,False,0.9561576
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0029452.jpg,NV,0,1,MEL,0.008229637,0.99177015,2.8501287e-07,False,0.99177015
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030057.jpg,NV,0,2,BCC,0.058748458,0.00046912982,0.9407824,False,0.9407824
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030065.jpg,NV,0,1,MEL,0.028702488,0.97090775,0.00038975556,False,0.97090775
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030093.jpg,NV,0,2,BCC,0.042187735,0.06743667,0.8903755,False,0.8903755
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030809.jpg,NV,0,1,MEL,0.18252872,0.8102588,0.0072124694,False,0.8102588
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0030841.jpg,NV,0,1,MEL,0.025173746,0.9747697,5.6514524e-05,False,0.9747697
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031031.jpg,NV,0,1,MEL,0.18747087,0.8096349,0.0028942383,False,0.8096349
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031411.jpg,NV,0,1,MEL,0.087020956,0.9128515,0.00012757091,False,0.9128515
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0031462.jpg,NV,0,1,MEL,0.13120238,0.86848515,0.0003123922,False,0.86848515
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0032704.jpg,NV,0,1,MEL,0.09656386,0.90339065,4.5553825e-05,False,0.90339065
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033289.jpg,NV,0,1,MEL,0.0491299,0.95083797,3.216046e-05,False,0.95083797
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033338.jpg,NV,0,1,MEL,0.17745094,0.8185581,0.003991006,False,0.8185581
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0033764.jpg,NV,0,1,MEL,0.051090986,0.9489031,5.936806e-06,False,0.9489031
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0034090.jpg,NV,0,2,BCC,0.022172866,0.014493573,0.9633335,False,0.9633335
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0053645.jpg,NV,0,1,MEL,0.13356492,0.86602855,0.00040656593,False,0.86602855
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0053948.jpg,NV,0,1,MEL,0.0008449484,0.9991547,3.3820226e-07,False,0.9991547
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0054557.jpg,NV,0,1,MEL,0.009521922,0.9858964,0.004581723,False,0.9858964
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0054758.jpg,NV,0,2,BCC,0.00033258437,1.6874925e-05,0.9996505,False,0.9996505
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0055395.jpg,NV,0,2,BCC,0.09726365,0.005208395,0.897528,False,0.897528
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0055880.jpg,NV,0,1,MEL,0.09411006,0.90588176,8.255641e-06,False,0.90588176
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056077.jpg,NV,0,2,BCC,0.00936921,5.3503107e-05,0.99057734,False,0.99057734
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056256.jpg,NV,0,1,MEL,0.064930804,0.93469113,0.0003780884,False,0.93469113
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056418.jpg,NV,0,1,MEL,0.12781936,0.8718214,0.00035918827,False,0.8718214
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056512.jpg,NV,0,1,MEL,0.010449991,0.98954993,4.8349964e-08,False,0.98954993
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0056807.jpg,NV,0,1,MEL,0.041400947,0.9585024,9.6653224e-05,False,0.9585024
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057562.jpg,NV,0,2,BCC,0.033575587,0.0831707,0.88325363,False,0.88325363
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057651.jpg,NV,0,1,MEL,0.0070525818,0.9909436,0.0020038714,False,0.9909436
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0057873.jpg,NV,0,1,MEL,0.058335837,0.9414155,0.0002486445,False,0.9414155
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058099.jpg,NV,0,1,MEL,0.08946077,0.8825851,0.027954094,False,0.8825851
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058191.jpg,NV,0,2,BCC,0.027828343,0.025103455,0.94706815,False,0.94706815
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058499.jpg,NV,0,1,MEL,0.01966041,0.9802626,7.698286e-05,False,0.9802626
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0058998.jpg,NV,0,2,BCC,0.001023559,8.343295e-06,0.9989681,False,0.9989681
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059122.jpg,NV,0,2,BCC,0.01038935,0.00010040159,0.9895103,False,0.9895103
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059533.jpg,NV,0,1,MEL,0.0018400899,0.99812573,3.4126908e-05,False,0.99812573
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059635.jpg,NV,0,1,MEL,0.12468985,0.8753101,7.178851e-08,False,0.8753101
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0059870.jpg,NV,0,1,MEL,0.034188658,0.9655888,0.00022251013,False,0.9655888
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060592.jpg,NV,0,1,MEL,0.053207185,0.9430205,0.003772339,False,0.9430205
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060646.jpg,NV,0,2,BCC,0.11345309,0.010938722,0.87560827,False,0.87560827
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060730.jpg,NV,0,2,BCC,0.027821025,0.0006198064,0.97155917,False,0.97155917
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0060930.jpg,NV,0,1,MEL,0.035413846,0.96343195,0.0011542086,False,0.96343195
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061221.jpg,NV,0,2,BCC,0.0016802405,1.8893215e-07,0.99831945,False,0.99831945
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061398.jpg,NV,0,1,MEL,0.19274606,0.807226,2.796941e-05,False,0.807226
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0061457.jpg,NV,0,1,MEL,0.18498932,0.8148438,0.00016693535,False,0.8148438
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062142.jpg,NV,0,1,MEL,0.08469423,0.9142305,0.0010753057,False,0.9142305
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062402.jpg,NV,0,1,MEL,0.0031598473,0.9966593,0.00018093437,False,0.9966593
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062503.jpg,NV,0,2,BCC,0.002930114,2.5223762e-05,0.99704474,False,0.99704474
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0062635.jpg,NV,0,2,BCC,0.00032242382,0.0006331599,0.9990445,False,0.9990445
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0063420.jpg,NV,0,2,BCC,7.479236e-05,7.4462485e-05,0.99985075,False,0.99985075
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064306.jpg,NV,0,1,MEL,0.01801209,0.98047316,0.001514705,False,0.98047316
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064316.jpg,NV,0,1,MEL,0.07125587,0.897962,0.030782204,False,0.897962
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064365.jpg,NV,0,1,MEL,0.16070217,0.837893,0.0014048369,False,0.837893
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064485.jpg,NV,0,2,BCC,0.028887609,2.344833e-06,0.97111005,False,0.97111005
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064488.jpg,NV,0,1,MEL,0.16606112,0.8321137,0.0018252302,False,0.8321137
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0064903.jpg,NV,0,1,MEL,0.16569935,0.8243389,0.009961744,False,0.8243389
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0065486.jpg,NV,0,2,BCC,0.097974,0.0005336804,0.90149236,False,0.90149236
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066784.jpg,NV,0,1,MEL,0.037866835,0.9617806,0.0003525513,False,0.9617806
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066919.jpg,NV,0,1,MEL,0.120346345,0.8783793,0.0012744297,False,0.8783793
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066926.jpg,NV,0,2,BCC,0.014800833,5.16124e-05,0.98514766,False,0.98514766
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0066975.jpg,NV,0,1,MEL,0.11074728,0.8892361,1.6642793e-05,False,0.8892361
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067067.jpg,NV,0,1,MEL,0.00093893794,0.9985972,0.00046387067,False,0.9985972
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067226.jpg,NV,0,1,MEL,0.08875607,0.9063519,0.0048920554,False,0.9063519
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067242.jpg,NV,0,1,MEL,0.017324153,0.97888345,0.0037924435,False,0.97888345
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067390.jpg,NV,0,2,BCC,0.03615718,0.04635719,0.91748554,False,0.91748554
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0067533.jpg,NV,0,2,BCC,0.0006031202,1.2858823e-05,0.99938405,False,0.99938405
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068538.jpg,NV,0,1,MEL,0.054560516,0.8943987,0.051040772,False,0.8943987
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068711.jpg,NV,0,1,MEL,0.039568808,0.96019566,0.0002355208,False,0.96019566
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068735.jpg,NV,0,1,MEL,0.0028784163,0.9970873,3.4274675e-05,False,0.9970873
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068741.jpg,NV,0,2,BCC,0.097759485,0.008126583,0.8941139,False,0.8941139
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068919.jpg,NV,0,1,MEL,0.08774268,0.9122562,1.1488714e-06,False,0.9122562
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0068959.jpg,NV,0,2,BCC,0.0579641,7.1425455e-07,0.94203526,False,0.94203526
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069351.jpg,NV,0,1,MEL,0.03791635,0.9600467,0.0020369603,False,0.9600467
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069687.jpg,NV,0,1,MEL,0.058861095,0.92362666,0.017512267,False,0.92362666
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069842.jpg,NV,0,2,BCC,0.16784431,0.003321932,0.82883376,False,0.82883376
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0069901.jpg,NV,0,1,MEL,0.08473777,0.9080421,0.007220167,False,0.9080421
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070280.jpg,NV,0,1,MEL,0.013245989,0.98675275,1.2379589e-06,False,0.98675275
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070577.jpg,NV,0,1,MEL,0.06296242,0.93621194,0.00082558463,False,0.93621194
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070598.jpg,NV,0,2,BCC,0.19353643,0.005896144,0.80056745,False,0.80056745
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070696.jpg,NV,0,1,MEL,0.106303684,0.8935056,0.00019073796,False,0.8935056
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0070819.jpg,NV,0,2,BCC,0.015953505,1.4415746e-06,0.984045,False,0.984045
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071091.jpg,NV,0,1,MEL,0.019814491,0.9785201,0.0016654182,False,0.9785201
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071564.jpg,NV,0,1,MEL,0.06779751,0.9319547,0.00024778498,False,0.9319547
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071807.jpg,NV,0,2,BCC,0.07769605,0.0129320435,0.909372,False,0.909372
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071835.jpg,NV,0,2,BCC,0.1971031,3.5656456e-05,0.8028612,False,0.8028612
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071881.jpg,NV,0,1,MEL,0.05802177,0.903135,0.038843203,False,0.903135
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0071886.jpg,NV,0,1,MEL,0.058971755,0.9388706,0.0021576937,False,0.9388706
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0072005.jpg,NV,0,1,MEL,0.059810314,0.9089028,0.031286784,False,0.9089028
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073159.jpg,NV,0,1,MEL,0.12439515,0.84393716,0.03166772,False,0.84393716
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0073171.jpg,NV,0,1,MEL,0.08492859,0.9145904,0.00048097517,False,0.9145904
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0000313.jpg,MEL,1,0,NV,0.9940904,0.0059088008,8.4446464e-07,False,0.9940904
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0010860.jpg,MEL,1,0,NV,0.8772062,0.12276508,2.874352e-05,False,0.8772062
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0011350.jpg,MEL,1,0,NV,0.93743205,0.062348787,0.00021915168,False,0.93743205
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0012258_downsampled.jpg,MEL,1,0,NV,0.99723035,0.002713493,5.6134497e-05,False,0.99723035
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013141_downsampled.jpg,MEL,1,0,NV,0.9997447,0.00023276701,2.2473829e-05,False,0.9997447
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013258_downsampled.jpg,MEL,1,0,NV,0.99988663,0.000113298745,2.1401002e-10,False,0.99988663
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013411_downsampled.jpg,MEL,1,0,NV,0.93959683,0.060391165,1.1979698e-05,False,0.93959683
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013565_downsampled.jpg,MEL,1,0,NV,0.8716297,0.12834844,2.180126e-05,False,0.8716297
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013702_downsampled.jpg,MEL,1,0,NV,0.97124434,0.028745677,9.924476e-06,False,0.97124434
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0013969_downsampled.jpg,MEL,1,0,NV,0.90563047,0.0893296,0.0050398908,False,0.90563047
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0014255_downsampled.jpg,MEL,1,0,NV,0.8643009,0.13569155,7.521169e-06,False,0.8643009
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0015082_downsampled.jpg,MEL,1,0,NV,0.8602453,0.10035575,0.03939893,False,0.8602453
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0015133_downsampled.jpg,MEL,1,0,NV,0.811554,0.18829505,0.00015094678,False,0.811554
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025081.jpg,MEL,1,0,NV,0.9877796,0.012213805,6.65217e-06,False,0.9877796
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025489.jpg,MEL,1,0,NV,0.83246106,0.16735739,0.00018154862,False,0.83246106
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0025964.jpg,MEL,1,0,NV,0.91792077,0.08084597,0.0012332334,False,0.91792077
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0026475.jpg,MEL,1,0,NV,0.99478394,0.005208441,7.601069e-06,False,0.99478394
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0026989.jpg,MEL,1,0,NV,0.99894696,0.0010528567,1.9509145e-07,False,0.99894696
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0027402.jpg,MEL,1,0,NV,0.99040586,0.007655219,0.0019388901,False,0.99040586
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0028017.jpg,MEL,1,0,NV,0.95684266,0.042895943,0.00026145688,False,0.95684266
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0029021.jpg,MEL,1,0,NV,0.9310558,0.06665264,0.0022915395,False,0.9310558
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0030129.jpg,MEL,1,0,NV,0.968075,0.031923838,1.1503673e-06,False,0.968075
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0030754.jpg,MEL,1,0,NV,0.9988979,0.0011011815,8.2140446e-07,False,0.9988979
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0030818.jpg,MEL,1,0,NV,0.99133027,0.008669188,5.375231e-07,False,0.99133027
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0031565.jpg,MEL,1,0,NV,0.9260665,0.073829815,0.00010367773,False,0.9260665
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0031977.jpg,MEL,1,0,NV,0.9283789,0.071612395,8.720684e-06,False,0.9283789
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0032072.jpg,MEL,1,2,BCC,0.030055668,0.14566746,0.8242769,False,0.8242769
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0032182.jpg,MEL,1,2,BCC,7.626411e-06,0.115827136,0.8841652,False,0.8841652
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0032533.jpg,MEL,1,0,NV,0.9774006,0.022557864,4.1584823e-05,False,0.9774006
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0032645.jpg,MEL,1,0,NV,0.80692464,0.17375599,0.0193194,False,0.80692464
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0032812.jpg,MEL,1,0,NV,0.97982943,0.019524401,0.00064611254,False,0.97982943
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0032872.jpg,MEL,1,0,NV,0.85974133,0.13234144,0.007917204,False,0.85974133
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0033004.jpg,MEL,1,0,NV,0.9338517,0.06610146,4.680339e-05,False,0.9338517
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0033178.jpg,MEL,1,0,NV,0.8635557,0.09567906,0.040765252,False,0.8635557
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0033619.jpg,MEL,1,0,NV,0.9936069,0.006108715,0.00028434143,False,0.9936069
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0033653.jpg,MEL,1,0,NV,0.884982,0.115015,3.0729739e-06,False,0.884982
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0033812.jpg,MEL,1,0,NV,0.8448674,0.15511228,2.0316107e-05,False,0.8448674
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0033814.jpg,MEL,1,0,NV,0.8035184,0.1670308,0.029450739,False,0.8035184
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0033980.jpg,MEL,1,0,NV,0.9408672,0.0590064,0.00012643894,False,0.9408672
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0034065.jpg,MEL,1,0,NV,0.993985,0.00581791,0.00019708136,False,0.993985
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0053473.jpg,MEL,1,2,BCC,0.0003631754,0.04461162,0.9550252,False,0.9550252
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0053510.jpg,MEL,1,0,NV,0.98368305,0.016316704,2.0521792e-07,False,0.98368305
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0053533.jpg,MEL,1,2,BCC,0.0005260316,0.01839647,0.9810775,False,0.9810775
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0053828.jpg,MEL,1,0,NV,0.97994083,0.019744841,0.0003143775,False,0.97994083
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0054465.jpg,MEL,1,2,BCC,0.018129732,0.15963832,0.822232,False,0.822232
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0054973.jpg,MEL,1,0,NV,0.9999782,2.1574151e-05,2.1439867e-07,False,0.9999782
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0055081.jpg,MEL,1,2,BCC,0.0052484972,0.19470902,0.80004245,False,0.80004245
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0055327.jpg,MEL,1,0,NV,0.99579525,0.00420444,3.2297268e-07,False,0.99579525
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0055911.jpg,MEL,1,0,NV,0.924982,0.065331556,0.00968651,False,0.924982
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0055960.jpg,MEL,1,2,BCC,0.0071442476,0.0072043296,0.9856514,False,0.9856514
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0056089.jpg,MEL,1,0,NV,0.974766,0.024804711,0.00042927387,False,0.974766
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0056232.jpg,MEL,1,0,NV,0.9396992,0.060255773,4.498615e-05,False,0.9396992
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057032.jpg,MEL,1,0,NV,0.9999211,7.8818935e-05,1.0392462e-07,False,0.9999211
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057534.jpg,MEL,1,0,NV,0.9644096,0.035337064,0.00025339596,False,0.9644096
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057845.jpg,MEL,1,0,NV,0.98706645,0.012927592,5.9940894e-06,False,0.98706645
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057864.jpg,MEL,1,0,NV,0.92004734,0.05800028,0.021952404,False,0.92004734
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057914.jpg,MEL,1,0,NV,0.8641186,0.06613909,0.069742374,False,0.8641186
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058046.jpg,MEL,1,0,NV,0.8175451,0.18238993,6.48643e-05,False,0.8175451
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058075.jpg,MEL,1,2,BCC,0.009637889,0.07502976,0.9153323,False,0.9153323
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058168.jpg,MEL,1,0,NV,0.9946403,0.0053597335,4.9841777e-08,False,0.9946403
